summary	count
117	S1D0I1;S0D0I1
116	S0D1I0;S3D1I0
114	S2D1I0;S2D0I0
113	S0D0I1;S4D0I0
113	S2D0I0;S2D1I1
108	S0D1I1;S2D0I0
107	S3D0I0;S3D0I0
105	S0D1I0;S1D1I1
105	S2D0I1;S0D0I0
104	S3D0I0;S1D1I0
103	S0D0I0;S3D2I0
101	S0D0I0;S1D1I2
100	S0D0I1;S3D1I0
99	S2D0I0;S0D1I1
98	S0D0I1;S1D1I1
97	S0D0I1;S3D0I1
92	S2D1I0;S0D0I0
91	S1D0I0;S3D0I2
90	S3D0I0;S1D0I1
90	S2D0I0;S1D2I0
89	S1D0I1;S3D0I1
89	S0D0I0;S2D1I2
88	S2D0I1;S3D0I0
88	S1D1I0;S4D0I0
87	S1D0I1;S4D0I0
85	S0D0I0;S0D1I2
82	S0D0I0;S4D1I1
82	S0D1I0;S0D1I1
82	S0D0I0;S1D2I1
81	S2D0I1;S1D1I0
81	S0D1I1;S0D0I0
80	S0D1I0;S2D1I1
77	S1D0I0;S1D1I2
77	S3D0I0;S0D1I0
77	S1D1I1;S1D0I0
76	S0D0I0;S0D2I1
76	S0D0I1;S2D1I1
73	S1D1I0;S3D0I1
72	S0D0I0;S2D2I1
72	S0D0I0;S5D0I1
70	S2D0I0;S4D0I1
67	S0D1I0;S1D2I0
67	S3D0I0;S2D1I0
67	S0D0I2;S1D0I0
66	S1D0I1;S1D1I1
65	S2D0I0;S2D0I2
65	S0D0I1;S0D1I1
63	S0D0I1;S1D2I0
63	S3D0I0;S2D0I1
63	S2D0I0;S1D0I2
62	S2D0I0;S2D2I0
62	S0D2I0;S1D0I0
61	S1D0I1;S3D1I0
61	S1D0I0;S1D2I1
61	S1D0I0;S3D2I0
60	S1D1I0;S1D1I1
60	S0D0I0;S4D0I2
59	S1D1I0;S3D1I0
59	S0D0I0;S6D0I0
58	S0D1I0;S1D0I2
58	S2D0I1;S1D0I1
57	S2D1I0;S3D0I0
57	S1D0I0;S0D1I2
57	S0D1I1;S1D1I0
56	S1D0I0;S2D1I2
55	S0D0I0;S5D1I0
52	S0D0I2;S2D0I0
52	S1D0I0;S0D2I1
52	S0D2I0;S2D0I0
52	S2D0I0;S3D1I1
51	S2D0I0;S0D2I0
50	S0D1I0;S0D2I0
50	S1D0I0;S2D2I1
50	S0D1I1;S3D0I0
50	S1D0I0;S5D0I1
50	S1D0I0;S4D1I1
49	S0D1I1;S1D0I1
49	S1D1I1;S0D0I0
48	S2D0I0;S5D0I0
48	S1D0I2;S1D0I0
48	S1D0I1;S2D1I1
47	S0D2I0;S0D0I0
47	S2D0I1;S0D1I0
47	S0D0I1;S2D0I2
46	S1D1I1;S2D0I0
46	S3D0I0;S0D0I1
46	S0D0I0;S3D1I2
45	S2D0I1;S2D0I1
45	S2D1I0;S1D1I0
45	S0D1I0;S2D0I2
45	S2D0I1;S2D1I0
45	S1D0I1;S0D1I1
44	S2D0I1;S0D0I1
44	S0D1I0;S4D0I1
44	S0D0I1;S1D0I2
44	S1D1I0;S0D1I1
42	S2D0I0;S4D1I0
40	S0D0I2;S0D0I0
40	S1D1I0;S1D0I2
39	S2D1I0;S1D0I1
39	S0D1I0;S4D1I0
39	S1D0I2;S0D0I0
38	S0D1I1;S2D1I0
38	S3D0I1;S1D0I0
37	S2D0I0;S0D0I2
37	S1D1I0;S1D2I0
37	S0D0I1;S2D2I0
36	S1D0I0;S5D1I0
36	S1D1I0;S2D1I1
35	S0D0I1;S4D1I0
35	S0D1I0;S5D0I0
34	S2D1I0;S0D1I0
34	S0D0I1;S4D0I1
33	S0D0I1;S0D0I2
33	S2D1I0;S2D0I1
33	S0D1I1;S2D0I1
33	S1D0I1;S1D2I0
33	S1D0I0;S4D0I2
33	S3D0I0;S4D0I0
33	S2D0I1;S3D0I1
32	S2D1I0;S2D1I0
32	S3D0I1;S2D0I0
31	S2D0I0;S1D2I1
31	S1D1I0;S5D0I0
31	S0D1I1;S0D0I1
31	S1D0I2;S2D0I0
30	S1D1I1;S1D1I0
30	S0D1I0;S0D0I2
30	S0D0I0;S1D3I0
30	S1D0I1;S0D2I0
30	S0D0I1;S5D0I0
30	S2D0I1;S1D1I1
29	S0D0I1;S3D1I1
29	S1D0I1;S4D1I0
29	S3D0I0;S1D1I1
29	S0D0I1;S0D2I0
29	S1D1I0;S4D1I0
29	S1D0I0;S1D0I3
29	S0D0I0;S2D0I3
29	S3D0I0;S3D1I0
29	S0D0I0;S1D0I3
29	S0D1I0;S2D2I0
29	S0D0I0;S0D3I0
28	S0D2I0;S3D0I0
28	S1D0I1;S2D0I2
28	S1D1I0;S4D0I1
28	S1D0I0;S3D1I2
28	S0D0I0;S3D2I1
27	S1D0I1;S4D0I1
27	S0D1I0;S3D1I1
27	S1D1I0;S2D2I0
27	S2D0I1;S4D0I0
27	S2D0I0;S3D0I2
27	S1D0I0;S6D0I0
27	S1D1I1;S3D0I0
26	S1D0I1;S2D2I0
25	S3D0I0;S3D0I1
25	S1D1I0;S0D2I0
25	S1D0I1;S1D0I2
25	S0D1I1;S0D1I0
25	S0D2I0;S1D0I1
25	S0D0I0;S0D0I3
24	S0D1I0;S1D1I2
24	S0D0I0;S4D2I0
23	S2D1I0;S0D0I1
23	S0D0I2;S3D0I0
23	S0D0I2;S2D1I0
23	S1D0I0;S4D2I0
23	S1D0I2;S1D1I0
23	S2D0I0;S1D1I2
22	S3D1I0;S1D0I0
22	S1D1I1;S0D1I0
22	S1D0I0;S3D2I1
21	S1D0I0;S1D3I0
21	S1D1I1;S2D0I1
21	S4D0I0;S1D0I0
21	S1D2I0;S1D0I0
21	S2D0I0;S5D0I1
21	S1D1I0;S0D0I2
20	S0D0I2;S2D0I1
20	S2D0I0;S2D2I1
20	S3D1I0;S2D0I0
20	S0D2I0;S2D1I0
20	S1D0I0;S1D2I2
20	S0D0I0;S1D1I3
20	S3D0I0;S2D1I1
19	S2D0I0;S0D1I2
19	S3D0I1;S0D0I0
19	S1D1I1;S1D0I1
19	S3D0I0;S0D1I1
19	S2D1I0;S3D0I1
19	S3D0I1;S3D0I0
19	S1D1I0;S2D0I2
19	S2D0I0;S3D2I0
19	S2D1I0;S1D1I1
18	S0D0I2;S1D1I0
18	S0D1I0;S3D2I0
18	S1D0I1;S0D0I2
18	S2D1I0;S3D1I0
18	S1D1I0;S3D1I1
18	S0D0I1;S3D0I2
17	S0D1I1;S3D1I0
17	S1D0I0;S0D0I3
17	S0D1I1;S4D0I0
17	S4D0I0;S2D0I0
17	S0D0I0;S3D0I3
17	S1D1I1;S2D1I0
17	S0D0I0;S6D0I1
17	S2D1I0;S4D0I0
17	S0D1I0;S3D0I2
17	S1D0I0;S2D0I3
17	S1D0I2;S1D0I1
17	S2D0I2;S2D0I0
17	S1D0I1;S5D0I0
17	S1D2I0;S2D0I0
16	S0D2I0;S0D0I1
16	S1D1I1;S0D0I1
16	S3D0I1;S1D0I1
16	S0D0I0;S5D1I1
16	S0D1I0;S0D2I1
16	S2D0I0;S2D1I2
16	S0D1I1;S1D1I1
16	S0D2I0;S1D1I0
16	S1D1I0;S3D0I2
16	S2D0I2;S1D0I0
16	S1D0I1;S1D2I1
16	S4D0I0;S0D0I0
16	S0D2I0;S2D0I1
15	S0D1I0;S2D1I2
15	S2D0I1;S0D1I1
15	S2D0I0;S5D1I0
15	S3D1I0;S3D0I0
15	S0D1I0;S1D2I1
15	S1D0I0;S5D1I1
15	S2D1I1;S1D0I0
14	S3D0I0;S4D0I1
14	S2D0I0;S0D2I1
14	S0D0I2;S1D0I1
14	S3D0I0;S1D0I2
14	S2D0I1;S3D1I0
14	S1D0I0;S3D0I3
14	S2D1I0;S2D1I1
14	S1D0I0;S0D3I0
14	S1D0I1;S3D1I1
14	S4D0I0;S1D1I0
14	S0D0I2;S0D1I0
14	S2D0I0;S6D0I0
14	S0D0I1;S2D1I2
14	S3D1I0;S0D0I0
14	S0D0I0;S0D2I2
13	S0D1I1;S0D1I1
13	S0D0I2;S3D0I1
13	S1D0I2;S2D1I0
13	S0D0I1;S0D2I1
13	S2D0I2;S0D0I0
13	S0D1I0;S5D0I1
13	S2D0I0;S4D1I1
13	S2D1I1;S0D0I0
12	S2D1I0;S0D1I1
12	S4D0I0;S3D0I0
12	S0D0I0;S1D2I2
12	S0D0I1;S1D2I1
12	S1D2I0;S2D0I1
12	S1D0I2;S0D0I1
12	S1D0I2;S2D0I1
12	S0D0I0;S2D1I3
12	S1D2I0;S1D0I1
12	S0D0I2;S0D0I1
12	S0D1I0;S4D0I2
12	S1D0I1;S3D2I0
12	S3D0I0;S5D0I0
12	S0D1I1;S3D0I1
12	S3D0I0;S1D2I0
11	S0D0I2;S1D1I1
11	S0D0I0;S2D3I0
11	S0D2I1;S1D0I0
11	S1D0I2;S0D1I0
11	S0D0I0;S6D1I0
11	S2D0I1;S0D0I2
11	S4D0I0;S0D1I0
11	S0D0I1;S1D1I2
11	S4D0I0;S2D0I1
11	S1D0I2;S3D0I0
11	S2D0I1;S1D2I0
11	S1D0I0;S5D0I2
11	S2D0I1;S2D1I1
11	S2D0I1;S5D0I0
11	S0D2I0;S3D0I1
11	S0D0I0;S5D0I2
11	S3D0I1;S2D0I1
11	S1D2I0;S0D0I0
11	S2D1I1;S2D0I0
11	S2D0I1;S2D2I0
10	S3D0I1;S1D1I0
10	S1D2I0;S3D0I0
10	S0D0I1;S0D1I2
10	S0D1I1;S5D0I0
10	S0D1I0;S4D1I1
10	S2D0I1;S4D1I0
10	S0D0I0;S4D1I2
10	S0D1I2;S2D0I0
10	S0D0I1;S3D2I0
10	S1D0I1;S0D2I1
10	S4D0I1;S2D0I0
10	S0D1I0;S0D1I2
10	S0D2I0;S0D1I0
10	S2D1I1;S1D1I0
10	S3D0I1;S2D1I0
9	S2D0I0;S3D1I2
9	S0D1I1;S0D0I2
9	S0D0I2;S3D1I0
9	S1D1I0;S5D1I0
9	S1D1I0;S1D1I2
9	S3D1I0;S1D1I0
9	S3D0I1;S0D1I0
9	S1D1I1;S2D1I1
9	S1D0I0;S1D1I3
9	S1D0I1;S3D0I2
9	S3D0I0;S0D0I2
9	S2D0I0;S3D2I1
9	S2D1I0;S0D2I0
9	S1D0I0;S2D2I2
9	S2D0I1;S1D0I2
8	S1D0I1;S1D1I2
8	S3D1I0;S1D0I1
8	S0D2I1;S2D0I0
8	S1D1I1;S3D1I0
8	S0D0I1;S5D0I1
8	S0D1I2;S1D0I0
8	S0D0I0;S0D1I3
8	S0D1I0;S6D0I0
8	S2D1I0;S2D0I2
8	S2D0I0;S0D3I0
8	S1D0I0;S0D1I3
8	S3D0I0;S3D1I1
8	S0D1I0;S2D2I1
8	S1D1I0;S0D2I1
8	S2D0I0;S2D0I3
8	S1D0I1;S5D1I0
8	S1D1I0;S5D0I1
8	S0D0I0;S0D3I1
8	S1D1I1;S1D1I1
8	S0D1I0;S3D2I1
7	S0D0I2;S4D0I0
7	S2D1I1;S3D0I0
7	S0D2I0;S3D1I0
7	S0D0I1;S2D2I1
7	S3D0I0;S2D0I2
7	S2D0I0;S5D1I1
7	S1D1I1;S1D2I0
7	S2D1I1;S1D0I1
7	S0D1I0;S1D0I3
7	S0D2I0;S0D1I1
7	S0D0I1;S3D1I2
7	S1D2I0;S0D0I1
7	S2D1I1;S2D0I1
7	S0D1I1;S4D0I1
7	S2D0I2;S2D0I1
7	S1D0I1;S0D1I2
7	S1D2I0;S1D1I0
7	S0D1I2;S0D0I0
7	S0D1I1;S2D0I2
7	S0D0I1;S6D0I0
7	S1D0I0;S2D3I0
7	S2D0I0;S0D0I3
7	S0D0I0;S7D0I0
7	S0D1I1;S3D1I1
7	S1D0I0;S7D0I0
6	S3D0I1;S4D0I0
6	S2D0I0;S1D2I2
6	S3D0I0;S4D1I0
6	S1D2I0;S2D1I0
6	S1D1I0;S3D1I2
6	S0D0I0;S1D0I4
6	S4D0I0;S0D0I1
6	S0D0I2;S0D1I1
6	S2D1I0;S4D1I0
6	S2D1I0;S0D0I2
6	S1D1I1;S4D1I0
6	S3D0I0;S0D2I0
6	S2D0I0;S2D2I2
6	S2D1I0;S1D2I0
6	S1D1I0;S1D2I1
6	S2D0I0;S1D0I3
6	S1D0I1;S2D1I2
6	S0D1I0;S6D0I1
6	S1D0I1;S3D1I2
6	S1D1I1;S3D0I1
6	S0D1I0;S5D1I0
6	S2D0I2;S0D1I0
6	S0D1I1;S2D1I1
6	S0D2I0;S4D0I0
6	S1D0I0;S0D2I2
6	S1D0I0;S6D0I1
6	S0D0I2;S5D0I0
6	S3D0I0;S3D0I2
6	S2D0I0;S1D3I0
6	S3D1I0;S0D0I1
6	S0D2I1;S1D1I0
5	S2D0I0;S4D2I0
5	S1D1I0;S4D1I1
5	S1D1I2;S1D0I0
5	S0D0I1;S4D2I0
5	S3D0I0;S0D1I2
5	S3D0I0;S2D2I0
5	S1D1I0;S2D2I1
5	S2D1I1;S0D0I1
5	S1D0I0;S4D1I2
5	S2D0I0;S4D0I2
5	S3D0I1;S2D1I1
5	S1D1I0;S4D0I2
5	S3D0I1;S3D1I0
5	S1D1I0;S2D1I2
5	S3D0I1;S1D1I1
5	S1D0I1;S6D0I0
5	S1D0I1;S1D3I0
5	S1D0I2;S3D0I1
5	S1D0I2;S0D1I1
5	S0D2I0;S2D0I2
5	S2D1I0;S4D1I1
5	S0D0I0;S0D4I0
5	S3D1I0;S2D1I0
5	S1D1I1;S0D1I1
5	S1D1I0;S0D1I2
5	S2D1I0;S1D0I2
5	S1D1I0;S3D2I0
5	S0D0I0;S1D3I1
5	S3D0I0;S1D1I2
5	S2D0I2;S1D1I0
5	S2D1I0;S3D1I1
5	S0D0I0;S2D2I2
5	S0D0I1;S5D1I0
5	S1D0I1;S0D3I0
5	S2D0I1;S1D2I1
5	S0D1I0;S0D3I0
5	S2D1I0;S1D2I1
5	S0D0I0;S4D0I3
5	S0D1I0;S0D0I3
5	S1D1I1;S4D0I0
5	S1D0I1;S4D0I2
5	S4D0I0;S4D0I0
5	S1D1I2;S2D0I0
5	S0D0I1;S4D1I1
5	S3D1I0;S4D0I0
5	S1D0I0;S0D3I1
5	S3D0I0;S2D1I2
5	S1D0I0;S3D2I2
5	S0D0I1;S4D0I2
5	S1D1I1;S1D0I2
5	S2D0I2;S3D0I0
5	S2D0I1;S3D1I1
5	S2D0I1;S3D0I2
4	S0D1I1;S5D0I1
4	S2D1I1;S4D0I0
4	S2D0I0;S3D0I3
4	S0D0I0;S2D3I1
4	S2D0I2;S1D0I1
4	S0D1I0;S1D1I3
4	S4D0I0;S5D0I0
4	S0D2I0;S1D1I1
4	S1D2I0;S3D0I1
4	S1D0I1;S3D0I3
4	S1D0I2;S2D1I1
4	S3D1I0;S2D0I1
4	S2D0I2;S2D1I0
4	S0D1I0;S2D0I3
4	S2D0I0;S4D2I1
4	S0D0I1;S0D0I3
4	S2D2I0;S2D0I0
4	S0D0I0;S1D3I2
4	S0D1I2;S0D0I1
4	S0D0I0;S4D2I1
4	S0D1I1;S2D2I0
4	S1D1I0;S6D0I0
4	S1D0I0;S6D1I0
4	S1D0I1;S4D1I1
4	S2D0I1;S2D0I2
4	S4D0I0;S1D0I1
4	S0D0I0;S3D1I3
4	S1D0I0;S2D1I3
4	S4D0I0;S2D1I1
4	S0D1I1;S0D2I0
4	S1D0I1;S1D2I2
4	S0D2I1;S0D0I0
4	S1D0I1;S1D0I3
4	S0D1I0;S4D1I2
4	S2D1I1;S2D1I0
4	S1D0I2;S3D1I1
4	S1D0I1;S2D0I3
4	S0D2I0;S2D1I1
4	S1D0I2;S2D0I2
4	S0D0I3;S1D0I0
4	S4D0I1;S1D0I0
4	S2D0I0;S2D3I0
4	S1D0I0;S5D2I0
4	S0D0I0;S3D2I2
4	S0D1I0;S3D0I3
4	S1D0I1;S5D0I1
4	S1D0I2;S3D1I0
4	S3D1I1;S1D0I0
4	S1D1I1;S0D1I2
4	S4D0I0;S2D1I0
4	S0D0I2;S2D2I0
4	S0D0I2;S2D1I1
4	S2D0I0;S6D0I1
4	S0D1I1;S1D2I0
4	S0D2I0;S1D0I2
4	S1D0I0;S3D1I3
4	S1D0I2;S1D1I1
4	S1D0I0;S5D1I2
4	S3D0I0;S5D0I1
4	S0D1I2;S1D0I1
4	S0D0I1;S0D3I0
3	S2D0I0;S2D1I3
3	S1D1I2;S0D1I0
3	S2D0I1;S4D0I1
3	S1D0I0;S2D0I4
3	S2D0I2;S4D0I0
3	S1D0I0;S6D1I1
3	S0D1I0;S2D2I2
3	S0D0I0;S5D2I0
3	S1D2I0;S1D1I1
3	S3D0I1;S4D1I0
3	S0D0I0;S5D1I2
3	S4D0I0;S3D1I0
3	S0D0I1;S1D0I3
3	S1D0I0;S0D3I2
3	S1D1I0;S0D3I0
3	S0D2I1;S0D1I0
3	S0D0I1;S3D1I3
3	S3D1I0;S3D1I0
3	S2D1I0;S1D1I2
3	S0D0I1;S2D3I0
3	S1D1I0;S1D3I0
3	S3D0I0;S4D0I2
3	S2D1I1;S3D0I1
3	S0D0I1;S1D2I2
3	S3D0I0;S2D2I1
3	S2D1I0;S2D0I3
3	S0D0I1;S4D1I2
3	S1D1I1;S0D2I0
3	S0D2I1;S3D0I0
3	S0D1I1;S1D0I2
3	S2D1I1;S1D0I2
3	S1D1I2;S1D0I1
3	S1D0I0;S4D0I3
3	S2D0I0;S6D1I0
3	S3D0I0;S5D1I0
3	S2D0I2;S1D1I1
3	S0D0I2;S1D0I2
3	S3D0I2;S2D0I0
3	S0D2I0;S2D2I0
3	S1D1I0;S3D0I3
3	S2D0I0;S4D1I2
3	S3D1I0;S0D1I0
3	S1D2I0;S0D1I0
3	S1D1I0;S5D1I1
3	S0D1I0;S3D1I2
3	S0D0I2;S1D2I0
3	S1D0I0;S4D2I1
3	S2D0I0;S3D2I2
3	S0D0I1;S5D1I1
3	S0D0I0;S5D0I3
3	S4D0I0;S0D2I0
3	S0D1I2;S1D1I1
3	S0D0I0;S0D0I4
3	S1D1I0;S2D0I3
3	S2D0I2;S0D0I1
3	S1D0I0;S1D3I1
3	S1D0I0;S1D0I4
3	S1D1I2;S1D1I0
3	S0D0I0;S5D2I1
3	S1D1I2;S0D0I0
3	S0D2I0;S4D1I0
3	S2D1I1;S0D1I0
3	S0D0I0;S3D3I0
3	S0D1I2;S2D0I1
3	S2D1I0;S5D0I1
3	S2D0I1;S0D2I0
3	S0D1I1;S3D2I0
3	S3D0I0;S0D2I1
3	S0D1I2;S1D1I0
3	S0D0I1;S2D0I3
3	S2D1I0;S2D2I1
3	S2D0I0;S5D0I2
3	S1D1I1;S4D0I1
3	S0D2I0;S3D1I1
3	S1D0I1;S0D0I3
3	S1D0I1;S3D2I1
3	S1D0I0;S3D3I0
3	S3D1I1;S2D0I0
3	S0D0I1;S7D0I0
3	S3D0I2;S2D1I0
3	S1D0I0;S2D3I1
3	S2D0I1;S1D1I2
3	S3D0I1;S0D0I1
3	S2D1I0;S4D0I1
3	S2D2I0;S2D0I1
3	S2D0I1;S2D1I2
2	S1D1I1;S0D0I2
2	S1D0I1;S2D1I3
2	S1D1I2;S2D1I0
2	S0D0I0;S4D3I0
2	S0D2I1;S2D0I1
2	S4D0I1;S0D0I1
2	S1D1I0;S3D3I0
2	S2D1I1;S4D0I1
2	S0D1I2;S3D1I0
2	S1D2I0;S2D2I0
2	S1D0I1;S2D2I2
2	S0D2I0;S1D2I0
2	S1D1I1;S2D0I2
2	S0D1I1;S3D0I2
2	S0D1I0;S4D2I0
2	S2D0I1;S0D0I3
2	S0D2I1;S0D0I1
2	S2D0I0;S3D3I0
2	S1D1I0;S3D2I1
2	S0D0I1;S0D0I4
2	S2D1I0;S0D0I3
2	S0D0I2;S4D0I1
2	S0D2I0;S5D0I0
2	S0D1I0;S1D3I0
2	S2D0I3;S2D1I0
2	S2D0I3;S1D0I0
2	S2D0I1;S0D1I2
2	S2D0I2;S3D1I0
2	S2D0I0;S6D1I1
2	S0D0I0;S7D0I1
2	S3D0I1;S1D2I0
2	S0D0I2;S2D0I2
2	S1D0I2;S4D0I0
2	S4D1I0;S0D0I0
2	S3D1I0;S3D0I1
2	S0D0I2;S4D1I0
2	S1D0I2;S5D0I0
2	S1D2I0;S5D0I0
2	S1D0I1;S5D1I1
2	S3D0I0;S3D2I0
2	S3D1I0;S1D2I0
2	S1D2I0;S4D0I0
2	S0D0I1;S1D3I1
2	S2D0I0;S4D0I3
2	S1D1I1;S5D0I0
2	S1D1I2;S3D0I0
2	S3D1I0;S2D1I1
2	S1D0I1;S6D1I0
2	S3D0I0;S4D2I0
2	S0D2I0;S4D0I1
2	S4D0I0;S0D0I2
2	S3D0I0;S3D1I2
2	S0D0I0;S6D1I1
2	S2D1I0;S4D0I2
2	S2D1I0;S5D1I0
2	S0D0I1;S4D0I3
2	S1D2I0;S0D0I3
2	S3D1I0;S5D0I0
2	S1D1I1;S2D1I2
2	S0D0I1;S1D3I0
2	S1D1I0;S1D2I2
2	S0D2I1;S2D1I0
2	S0D1I0;S4D0I3
2	S1D1I0;S1D0I3
2	S1D1I2;S3D0I1
2	S2D0I1;S1D3I0
2	S2D1I2;S1D1I0
2	S4D1I0;S3D0I0
2	S1D1I2;S1D1I1
2	S3D0I0;S1D2I1
2	S2D1I0;S1D2I2
2	S1D1I1;S3D1I1
2	S1D1I2;S0D0I1
2	S0D0I0;S3D3I1
2	S3D0I0;S6D0I0
2	S1D2I1;S1D1I0
2	S2D0I1;S5D0I1
2	S0D0I3;S2D0I0
2	S2D2I0;S1D0I1
2	S3D0I1;S5D0I1
2	S4D0I0;S4D1I0
2	S1D0I1;S2D3I0
2	S2D1I0;S0D2I1
2	S0D2I0;S5D0I1
2	S0D1I2;S2D2I0
2	S3D1I1;S0D0I0
2	S1D2I0;S2D0I2
2	S4D0I0;S3D0I2
2	S1D0I3;S1D1I0
2	S2D1I0;S1D3I0
2	S0D2I1;S1D0I1
2	S2D2I0;S1D1I0
2	S0D0I0;S0D3I2
2	S3D0I0;S0D3I0
2	S1D0I2;S4D0I2
2	S3D0I2;S0D0I0
2	S2D0I0;S1D1I3
2	S2D1I0;S5D0I0
2	S1D2I0;S3D1I1
2	S1D2I1;S0D0I1
2	S0D2I0;S1D2I1
2	S0D0I2;S5D1I0
2	S0D0I0;S2D0I4
2	S2D2I0;S1D0I0
2	S3D0I2;S1D0I0
2	S0D0I1;S0D3I1
2	S2D0I3;S2D0I0
2	S2D1I1;S0D0I2
2	S0D0I2;S0D2I1
2	S1D0I2;S1D0I2
2	S0D1I1;S1D2I1
2	S1D0I0;S4D3I0
2	S1D0I3;S2D1I0
2	S0D0I0;S4D3I1
2	S2D0I0;S7D0I0
2	S0D2I1;S2D0I2
2	S0D1I1;S2D2I1
2	S0D0I2;S3D1I1
2	S0D0I3;S1D0I1
2	S1D0I2;S1D2I0
2	S2D2I0;S0D1I0
2	S1D0I0;S3D3I1
2	S2D0I2;S1D2I0
2	S2D0I1;S4D1I1
2	S2D0I0;S0D1I3
2	S0D1I1;S4D1I0
2	S2D1I1;S2D1I1
2	S0D2I0;S0D1I2
2	S0D2I1;S4D0I0
2	S1D2I1;S1D0I1
2	S2D1I0;S1D0I3
2	S3D0I1;S1D0I2
2	S0D1I0;S5D1I1
2	S0D0I0;S1D2I3
2	S0D2I0;S1D1I2
2	S0D1I2;S2D1I0
2	S0D0I3;S3D1I0
2	S3D0I0;S2D3I0
2	S4D0I0;S1D0I2
2	S1D1I0;S5D0I2
1	S0D1I1;S2D1I3
1	S3D0I0;S1D3I1
1	S2D0I1;S2D3I0
1	S3D1I1;S0D0I2
1	S1D0I0;S6D2I0
1	S0D0I2;S0D2I0
1	S3D2I0;S1D1I1
