read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
20	VH00821:189:AACHYFJM5:1:1101:20807:1000	exact	R1_bc1	exact	R1_bc2	exact
21	VH00821:189:AACHYFJM5:1:1101:20996:1000	exact	R1_bc1	exact	R1_bc2	exact
22	VH00821:189:AACHYFJM5:1:1101:21223:1000	exact	R1_bc1	exact	R1_bc2	exact
23	VH00821:189:AACHYFJM5:1:1101:21337:1000	exact	R1_bc1	exact	R1_bc2	exact
24	VH00821:189:AACHYFJM5:1:1101:21753:1000	exact	R1_bc1	exact	R1_bc2	exact
25	VH00821:189:AACHYFJM5:1:1101:21829:1000	exact	R1_bc1	exact	R1_bc2	exact
26	VH00821:189:AACHYFJM5:1:1101:21981:1000	exact	R1_bc1	exact	R1_bc2	exact
27	VH00821:189:AACHYFJM5:1:1101:22018:1000	exact	R1_bc1	exact	R1_bc2	exact
28	VH00821:189:AACHYFJM5:1:1101:22132:1000	exact	R1_bc1	exact	R1_bc2	exact
29	VH00821:189:AACHYFJM5:1:1101:22283:1000	exact	R1_bc1	exact	R1_bc2	exact
30	VH00821:189:AACHYFJM5:1:1101:22321:1000	exact	R1_bc1	exact	R1_bc2	exact
31	VH00821:189:AACHYFJM5:1:1101:22473:1000	exact	R1_bc1	exact	R1_bc2	exact
32	VH00821:189:AACHYFJM5:1:1101:22511:1000	exact	R1_bc1	exact	R1_bc2	exact
33	VH00821:189:AACHYFJM5:1:1101:22662:1000	exact	R1_bc1	exact	R1_bc2	exact
34	VH00821:189:AACHYFJM5:1:1101:22738:1000	exact	R1_bc1	exact	R1_bc2	exact
35	VH00821:189:AACHYFJM5:1:1101:22927:1000	corrected	R1_bc1	exact	R1_bc2	corrected
36	VH00821:189:AACHYFJM5:1:1101:23041:1000	exact	R1_bc1	exact	R1_bc2	exact
37	VH00821:189:AACHYFJM5:1:1101:23155:1000	exact	R1_bc1	exact	R1_bc2	exact
38	VH00821:189:AACHYFJM5:1:1101:23457:1000	exact	R1_bc1	exact	R1_bc2	exact
39	VH00821:189:AACHYFJM5:1:1101:23533:1000	exact	R1_bc1	exact	R1_bc2	exact
40	VH00821:189:AACHYFJM5:1:1101:23609:1000	exact	R1_bc1	exact	R1_bc2	exact
41	VH00821:189:AACHYFJM5:1:1101:23685:1000	exact	R1_bc1	exact	R1_bc2	exact
42	VH00821:189:AACHYFJM5:1:1101:23723:1000	exact	R1_bc1	exact	R1_bc2	exact
43	VH00821:189:AACHYFJM5:1:1101:23874:1000	exact	R1_bc1	exact	R1_bc2	exact
44	VH00821:189:AACHYFJM5:1:1101:23912:1000	exact	R1_bc1	exact	R1_bc2	exact
45	VH00821:189:AACHYFJM5:1:1101:23950:1000	exact	R1_bc1	exact	R1_bc2	exact
46	VH00821:189:AACHYFJM5:1:1101:24026:1000	exact	R1_bc1	exact	R1_bc2	exact
47	VH00821:189:AACHYFJM5:1:1101:24253:1000	exact	R1_bc1	exact	R1_bc2	exact
48	VH00821:189:AACHYFJM5:1:1101:24404:1000	exact	R1_bc1	exact	R1_bc2	exact
49	VH00821:189:AACHYFJM5:1:1101:24556:1000	exact	R1_bc1	exact	R1_bc2	exact
50	VH00821:189:AACHYFJM5:1:1101:24707:1000	exact	R1_bc1	exact	R1_bc2	exact
51	VH00821:189:AACHYFJM5:1:1101:24821:1000	exact	R1_bc1	exact	R1_bc2	exact
52	VH00821:189:AACHYFJM5:1:1101:24934:1000	exact	R1_bc1	exact	R1_bc2	exact
53	VH00821:189:AACHYFJM5:1:1101:25086:1000	exact	R1_bc1	exact	R1_bc2	exact
54	VH00821:189:AACHYFJM5:1:1101:25237:1000	exact	R1_bc1	exact	R1_bc2	exact
55	VH00821:189:AACHYFJM5:1:1101:25351:1000	corrected	R1_bc1	exact	R1_bc2	corrected
56	VH00821:189:AACHYFJM5:1:1101:25540:1000	exact	R1_bc1	exact	R1_bc2	exact
57	VH00821:189:AACHYFJM5:1:1101:25654:1000	exact	R1_bc1	exact	R1_bc2	exact
58	VH00821:189:AACHYFJM5:1:1101:25805:1000	exact	R1_bc1	exact	R1_bc2	exact
59	VH00821:189:AACHYFJM5:1:1101:25843:1000	exact	R1_bc1	exact	R1_bc2	exact
60	VH00821:189:AACHYFJM5:1:1101:25957:1000	exact	R1_bc1	exact	R1_bc2	exact
61	VH00821:189:AACHYFJM5:1:1101:26033:1000	exact	R1_bc1	exact	R1_bc2	exact
62	VH00821:189:AACHYFJM5:1:1101:26146:1000	exact	R1_bc1	exact	R1_bc2	exact
63	VH00821:189:AACHYFJM5:1:1101:26260:1000	exact	R1_bc1	exact	R1_bc2	exact
64	VH00821:189:AACHYFJM5:1:1101:26411:1000	exact	R1_bc1	exact	R1_bc2	exact
65	VH00821:189:AACHYFJM5:1:1101:26487:1000	exact	R1_bc1	exact	R1_bc2	exact
66	VH00821:189:AACHYFJM5:1:1101:26563:1000	exact	R1_bc1	exact	R1_bc2	exact
67	VH00821:189:AACHYFJM5:1:1101:26752:1000	exact	R1_bc1	exact	R1_bc2	exact
68	VH00821:189:AACHYFJM5:1:1101:26828:1000	exact	R1_bc1	exact	R1_bc2	exact
69	VH00821:189:AACHYFJM5:1:1101:26979:1000	exact	R1_bc1	exact	R1_bc2	exact
70	VH00821:189:AACHYFJM5:1:1101:27017:1000	corrected	R1_bc1	exact	R1_bc2	corrected
71	VH00821:189:AACHYFJM5:1:1101:27169:1000	exact	R1_bc1	exact	R1_bc2	exact
72	VH00821:189:AACHYFJM5:1:1101:27623:1000	corrected	R1_bc1	exact	R1_bc2	corrected
73	VH00821:189:AACHYFJM5:1:1101:27775:1000	exact	R1_bc1	exact	R1_bc2	exact
74	VH00821:189:AACHYFJM5:1:1101:27813:1000	exact	R1_bc1	exact	R1_bc2	exact
75	VH00821:189:AACHYFJM5:1:1101:27888:1000	exact	R1_bc1	exact	R1_bc2	exact
76	VH00821:189:AACHYFJM5:1:1101:28002:1000	exact	R1_bc1	exact	R1_bc2	exact
77	VH00821:189:AACHYFJM5:1:1101:28040:1000	exact	R1_bc1	exact	R1_bc2	exact
78	VH00821:189:AACHYFJM5:1:1101:28078:1000	exact	R1_bc1	exact	R1_bc2	exact
79	VH00821:189:AACHYFJM5:1:1101:28116:1000	corrected	R1_bc1	exact	R1_bc2	corrected
80	VH00821:189:AACHYFJM5:1:1101:28305:1000	exact	R1_bc1	exact	R1_bc2	exact
81	VH00821:189:AACHYFJM5:1:1101:28532:1000	exact	R1_bc1	exact	R1_bc2	exact
82	VH00821:189:AACHYFJM5:1:1101:28570:1000	exact	R1_bc1	exact	R1_bc2	exact
83	VH00821:189:AACHYFJM5:1:1101:28608:1000	exact	R1_bc1	exact	R1_bc2	exact
84	VH00821:189:AACHYFJM5:1:1101:28759:1000	exact	R1_bc1	exact	R1_bc2	exact
85	VH00821:189:AACHYFJM5:1:1101:28911:1000	exact	R1_bc1	exact	R1_bc2	exact
86	VH00821:189:AACHYFJM5:1:1101:29365:1000	exact	R1_bc1	exact	R1_bc2	exact
87	VH00821:189:AACHYFJM5:1:1101:29479:1000	exact	R1_bc1	exact	R1_bc2	exact
88	VH00821:189:AACHYFJM5:1:1101:29555:1000	exact	R1_bc1	exact	R1_bc2	exact
89	VH00821:189:AACHYFJM5:1:1101:29820:1000	exact	R1_bc1	exact	R1_bc2	exact
90	VH00821:189:AACHYFJM5:1:1101:29896:1000	exact	R1_bc1	exact	R1_bc2	exact
91	VH00821:189:AACHYFJM5:1:1101:30009:1000	exact	R1_bc1	exact	R1_bc2	exact
92	VH00821:189:AACHYFJM5:1:1101:30047:1000	exact	R1_bc1	exact	R1_bc2	exact
93	VH00821:189:AACHYFJM5:1:1101:30161:1000	no_match	R1_bc1	no_match	R1_bc2	exact
94	VH00821:189:AACHYFJM5:1:1101:30388:1000	exact	R1_bc1	exact	R1_bc2	exact
95	VH00821:189:AACHYFJM5:1:1101:30729:1000	exact	R1_bc1	exact	R1_bc2	exact
96	VH00821:189:AACHYFJM5:1:1101:30804:1000	exact	R1_bc1	exact	R1_bc2	exact
97	VH00821:189:AACHYFJM5:1:1101:30842:1000	corrected	R1_bc1	exact	R1_bc2	corrected
98	VH00821:189:AACHYFJM5:1:1101:30918:1000	exact	R1_bc1	exact	R1_bc2	exact
99	VH00821:189:AACHYFJM5:1:1101:31032:1000	exact	R1_bc1	exact	R1_bc2	exact
100	VH00821:189:AACHYFJM5:1:1101:31183:1000	exact	R1_bc1	exact	R1_bc2	exact
101	VH00821:189:AACHYFJM5:1:1101:31221:1000	exact	R1_bc1	exact	R1_bc2	exact
102	VH00821:189:AACHYFJM5:1:1101:31335:1000	exact	R1_bc1	exact	R1_bc2	exact
103	VH00821:189:AACHYFJM5:1:1101:31486:1000	exact	R1_bc1	exact	R1_bc2	exact
104	VH00821:189:AACHYFJM5:1:1101:31600:1000	exact	R1_bc1	exact	R1_bc2	exact
105	VH00821:189:AACHYFJM5:1:1101:31713:1000	exact	R1_bc1	exact	R1_bc2	exact
106	VH00821:189:AACHYFJM5:1:1101:31827:1000	exact	R1_bc1	exact	R1_bc2	exact
107	VH00821:189:AACHYFJM5:1:1101:31941:1000	exact	R1_bc1	exact	R1_bc2	exact
108	VH00821:189:AACHYFJM5:1:1101:31978:1000	exact	R1_bc1	exact	R1_bc2	exact
109	VH00821:189:AACHYFJM5:1:1101:32281:1000	exact	R1_bc1	exact	R1_bc2	exact
110	VH00821:189:AACHYFJM5:1:1101:32433:1000	exact	R1_bc1	exact	R1_bc2	exact
111	VH00821:189:AACHYFJM5:1:1101:32509:1000	exact	R1_bc1	exact	R1_bc2	exact
112	VH00821:189:AACHYFJM5:1:1101:32622:1000	exact	R1_bc1	exact	R1_bc2	exact
113	VH00821:189:AACHYFJM5:1:1101:32849:1000	exact	R1_bc1	exact	R1_bc2	exact
114	VH00821:189:AACHYFJM5:1:1101:33115:1000	exact	R1_bc1	exact	R1_bc2	exact
115	VH00821:189:AACHYFJM5:1:1101:33493:1000	exact	R1_bc1	exact	R1_bc2	exact
116	VH00821:189:AACHYFJM5:1:1101:33645:1000	corrected	R1_bc1	exact	R1_bc2	corrected
117	VH00821:189:AACHYFJM5:1:1101:33796:1000	exact	R1_bc1	exact	R1_bc2	exact
118	VH00821:189:AACHYFJM5:1:1101:33834:1000	exact	R1_bc1	exact	R1_bc2	exact
119	VH00821:189:AACHYFJM5:1:1101:33948:1000	corrected	R1_bc1	corrected	R1_bc2	exact
120	VH00821:189:AACHYFJM5:1:1101:34061:1000	corrected	R1_bc1	corrected	R1_bc2	exact
121	VH00821:189:AACHYFJM5:1:1101:34137:1000	exact	R1_bc1	exact	R1_bc2	exact
122	VH00821:189:AACHYFJM5:1:1101:34364:1000	exact	R1_bc1	exact	R1_bc2	exact
123	VH00821:189:AACHYFJM5:1:1101:34629:1000	exact	R1_bc1	exact	R1_bc2	exact
124	VH00821:189:AACHYFJM5:1:1101:34705:1000	exact	R1_bc1	exact	R1_bc2	exact
125	VH00821:189:AACHYFJM5:1:1101:34743:1000	exact	R1_bc1	exact	R1_bc2	exact
126	VH00821:189:AACHYFJM5:1:1101:34819:1000	exact	R1_bc1	exact	R1_bc2	exact
127	VH00821:189:AACHYFJM5:1:1101:34932:1000	exact	R1_bc1	exact	R1_bc2	exact
128	VH00821:189:AACHYFJM5:1:1101:35084:1000	exact	R1_bc1	exact	R1_bc2	exact
129	VH00821:189:AACHYFJM5:1:1101:35122:1000	exact	R1_bc1	exact	R1_bc2	exact
130	VH00821:189:AACHYFJM5:1:1101:35311:1000	exact	R1_bc1	exact	R1_bc2	exact
131	VH00821:189:AACHYFJM5:1:1101:35425:1000	corrected	R1_bc1	exact	R1_bc2	corrected
132	VH00821:189:AACHYFJM5:1:1101:35463:1000	exact	R1_bc1	exact	R1_bc2	exact
133	VH00821:189:AACHYFJM5:1:1101:35576:1000	exact	R1_bc1	exact	R1_bc2	exact
134	VH00821:189:AACHYFJM5:1:1101:35614:1000	exact	R1_bc1	exact	R1_bc2	exact
135	VH00821:189:AACHYFJM5:1:1101:35652:1000	exact	R1_bc1	exact	R1_bc2	exact
136	VH00821:189:AACHYFJM5:1:1101:35690:1000	exact	R1_bc1	exact	R1_bc2	exact
137	VH00821:189:AACHYFJM5:1:1101:35728:1000	exact	R1_bc1	exact	R1_bc2	exact
138	VH00821:189:AACHYFJM5:1:1101:35766:1000	exact	R1_bc1	exact	R1_bc2	exact
139	VH00821:189:AACHYFJM5:1:1101:35803:1000	no_match	R1_bc1	exact	R1_bc2	no_match
140	VH00821:189:AACHYFJM5:1:1101:36144:1000	exact	R1_bc1	exact	R1_bc2	exact
141	VH00821:189:AACHYFJM5:1:1101:36182:1000	corrected	R1_bc1	corrected	R1_bc2	exact
142	VH00821:189:AACHYFJM5:1:1101:36637:1000	corrected	R1_bc1	corrected	R1_bc2	exact
143	VH00821:189:AACHYFJM5:1:1101:36750:1000	corrected	R1_bc1	corrected	R1_bc2	exact
144	VH00821:189:AACHYFJM5:1:1101:36864:1000	corrected	R1_bc1	corrected	R1_bc2	exact
145	VH00821:189:AACHYFJM5:1:1101:36902:1000	exact	R1_bc1	exact	R1_bc2	exact
146	VH00821:189:AACHYFJM5:1:1101:36940:1000	corrected	R1_bc1	corrected	R1_bc2	exact
147	VH00821:189:AACHYFJM5:1:1101:37015:1000	corrected	R1_bc1	corrected	R1_bc2	exact
148	VH00821:189:AACHYFJM5:1:1101:37129:1000	exact	R1_bc1	exact	R1_bc2	exact
149	VH00821:189:AACHYFJM5:1:1101:37167:1000	exact	R1_bc1	exact	R1_bc2	exact
150	VH00821:189:AACHYFJM5:1:1101:37318:1000	exact	R1_bc1	exact	R1_bc2	exact
151	VH00821:189:AACHYFJM5:1:1101:37470:1000	corrected	R1_bc1	exact	R1_bc2	corrected
152	VH00821:189:AACHYFJM5:1:1101:37545:1000	corrected	R1_bc1	corrected	R1_bc2	exact
153	VH00821:189:AACHYFJM5:1:1101:37773:1000	exact	R1_bc1	exact	R1_bc2	exact
154	VH00821:189:AACHYFJM5:1:1101:38114:1000	corrected	R1_bc1	corrected	R1_bc2	exact
155	VH00821:189:AACHYFJM5:1:1101:38151:1000	exact	R1_bc1	exact	R1_bc2	exact
156	VH00821:189:AACHYFJM5:1:1101:38341:1000	no_match	R1_bc1	no_match	R1_bc2	exact
157	VH00821:189:AACHYFJM5:1:1101:38417:1000	no_match	R1_bc1	no_match	R1_bc2	exact
158	VH00821:189:AACHYFJM5:1:1101:38454:1000	no_match	R1_bc1	no_match	R1_bc2	exact
159	VH00821:189:AACHYFJM5:1:1101:38606:1000	corrected	R1_bc1	corrected	R1_bc2	exact
160	VH00821:189:AACHYFJM5:1:1101:38909:1000	no_match	R1_bc1	no_match	R1_bc2	exact
161	VH00821:189:AACHYFJM5:1:1101:39174:1000	corrected	R1_bc1	corrected	R1_bc2	exact
162	VH00821:189:AACHYFJM5:1:1101:39363:1000	no_match	R1_bc1	no_match	R1_bc2	corrected
163	VH00821:189:AACHYFJM5:1:1101:39401:1000	corrected	R1_bc1	corrected	R1_bc2	exact
164	VH00821:189:AACHYFJM5:1:1101:39477:1000	no_match	R1_bc1	no_match	R1_bc2	exact
165	VH00821:189:AACHYFJM5:1:1101:39515:1000	corrected	R1_bc1	corrected	R1_bc2	corrected
166	VH00821:189:AACHYFJM5:1:1101:39591:1000	no_match	R1_bc1	no_match	R1_bc2	exact
167	VH00821:189:AACHYFJM5:1:1101:39780:1000	corrected	R1_bc1	corrected	R1_bc2	exact
168	VH00821:189:AACHYFJM5:1:1101:40007:1000	no_match	R1_bc1	no_match	R1_bc2	exact
169	VH00821:189:AACHYFJM5:1:1101:40045:1000	no_match	R1_bc1	no_match	R1_bc2	exact
170	VH00821:189:AACHYFJM5:1:1101:40083:1000	no_match	R1_bc1	no_match	R1_bc2	exact
171	VH00821:189:AACHYFJM5:1:1101:40159:1000	corrected	R1_bc1	corrected	R1_bc2	exact
172	VH00821:189:AACHYFJM5:1:1101:40310:1000	no_match	R1_bc1	no_match	R1_bc2	exact
173	VH00821:189:AACHYFJM5:1:1101:40386:1000	corrected	R1_bc1	corrected	R1_bc2	exact
174	VH00821:189:AACHYFJM5:1:1101:40462:1000	corrected	R1_bc1	corrected	R1_bc2	exact
175	VH00821:189:AACHYFJM5:1:1101:40575:1000	corrected	R1_bc1	corrected	R1_bc2	exact
176	VH00821:189:AACHYFJM5:1:1101:40765:1000	no_match	R1_bc1	no_match	R1_bc2	exact
177	VH00821:189:AACHYFJM5:1:1101:40878:1000	no_match	R1_bc1	no_match	R1_bc2	exact
178	VH00821:189:AACHYFJM5:1:1101:40954:1000	no_match	R1_bc1	no_match	R1_bc2	exact
179	VH00821:189:AACHYFJM5:1:1101:40992:1000	corrected	R1_bc1	corrected	R1_bc2	exact
180	VH00821:189:AACHYFJM5:1:1101:41295:1000	corrected	R1_bc1	corrected	R1_bc2	exact
181	VH00821:189:AACHYFJM5:1:1101:41370:1000	no_match	R1_bc1	no_match	R1_bc2	exact
182	VH00821:189:AACHYFJM5:1:1101:41598:1000	no_match	R1_bc1	no_match	R1_bc2	exact
183	VH00821:189:AACHYFJM5:1:1101:41711:1000	corrected	R1_bc1	corrected	R1_bc2	exact
184	VH00821:189:AACHYFJM5:1:1101:42128:1000	corrected	R1_bc1	corrected	R1_bc2	exact
185	VH00821:189:AACHYFJM5:1:1101:42166:1000	no_match	R1_bc1	no_match	R1_bc2	exact
186	VH00821:189:AACHYFJM5:1:1101:42279:1000	corrected	R1_bc1	corrected	R1_bc2	exact
187	VH00821:189:AACHYFJM5:1:1101:18288:1019	exact	R1_bc1	exact	R1_bc2	exact
188	VH00821:189:AACHYFJM5:1:1101:18364:1019	exact	R1_bc1	exact	R1_bc2	exact
189	VH00821:189:AACHYFJM5:1:1101:18402:1019	exact	R1_bc1	exact	R1_bc2	exact
190	VH00821:189:AACHYFJM5:1:1101:18515:1019	exact	R1_bc1	exact	R1_bc2	exact
191	VH00821:189:AACHYFJM5:1:1101:18553:1019	exact	R1_bc1	exact	R1_bc2	exact
192	VH00821:189:AACHYFJM5:1:1101:18591:1019	exact	R1_bc1	exact	R1_bc2	exact
193	VH00821:189:AACHYFJM5:1:1101:18629:1019	corrected	R1_bc1	exact	R1_bc2	corrected
194	VH00821:189:AACHYFJM5:1:1101:18667:1019	corrected	R1_bc1	corrected	R1_bc2	exact
195	VH00821:189:AACHYFJM5:1:1101:18818:1019	exact	R1_bc1	exact	R1_bc2	exact
196	VH00821:189:AACHYFJM5:1:1101:18856:1019	exact	R1_bc1	exact	R1_bc2	exact
197	VH00821:189:AACHYFJM5:1:1101:18932:1019	exact	R1_bc1	exact	R1_bc2	exact
198	VH00821:189:AACHYFJM5:1:1101:19083:1019	exact	R1_bc1	exact	R1_bc2	exact
199	VH00821:189:AACHYFJM5:1:1101:19159:1019	exact	R1_bc1	exact	R1_bc2	exact
200	VH00821:189:AACHYFJM5:1:1101:19348:1019	exact	R1_bc1	exact	R1_bc2	exact
201	VH00821:189:AACHYFJM5:1:1101:19386:1019	exact	R1_bc1	exact	R1_bc2	exact
202	VH00821:189:AACHYFJM5:1:1101:19462:1019	corrected	R1_bc1	exact	R1_bc2	corrected
203	VH00821:189:AACHYFJM5:1:1101:19803:1019	exact	R1_bc1	exact	R1_bc2	exact
204	VH00821:189:AACHYFJM5:1:1101:19841:1019	exact	R1_bc1	exact	R1_bc2	exact
205	VH00821:189:AACHYFJM5:1:1101:19879:1019	exact	R1_bc1	exact	R1_bc2	exact
206	VH00821:189:AACHYFJM5:1:1101:19917:1019	exact	R1_bc1	exact	R1_bc2	exact
207	VH00821:189:AACHYFJM5:1:1101:19992:1019	exact	R1_bc1	exact	R1_bc2	exact
208	VH00821:189:AACHYFJM5:1:1101:20220:1019	exact	R1_bc1	exact	R1_bc2	exact
209	VH00821:189:AACHYFJM5:1:1101:20295:1019	exact	R1_bc1	exact	R1_bc2	exact
210	VH00821:189:AACHYFJM5:1:1101:20333:1019	exact	R1_bc1	exact	R1_bc2	exact
211	VH00821:189:AACHYFJM5:1:1101:20409:1019	exact	R1_bc1	exact	R1_bc2	exact
212	VH00821:189:AACHYFJM5:1:1101:20447:1019	exact	R1_bc1	exact	R1_bc2	exact
213	VH00821:189:AACHYFJM5:1:1101:20485:1019	exact	R1_bc1	exact	R1_bc2	exact
214	VH00821:189:AACHYFJM5:1:1101:20560:1019	exact	R1_bc1	exact	R1_bc2	exact
215	VH00821:189:AACHYFJM5:1:1101:20636:1019	exact	R1_bc1	exact	R1_bc2	exact
216	VH00821:189:AACHYFJM5:1:1101:20788:1019	exact	R1_bc1	exact	R1_bc2	exact
217	VH00821:189:AACHYFJM5:1:1101:20901:1019	exact	R1_bc1	exact	R1_bc2	exact
218	VH00821:189:AACHYFJM5:1:1101:21053:1019	exact	R1_bc1	exact	R1_bc2	exact
219	VH00821:189:AACHYFJM5:1:1101:21128:1019	exact	R1_bc1	exact	R1_bc2	exact
220	VH00821:189:AACHYFJM5:1:1101:21318:1019	exact	R1_bc1	exact	R1_bc2	exact
221	VH00821:189:AACHYFJM5:1:1101:21734:1019	exact	R1_bc1	exact	R1_bc2	exact
222	VH00821:189:AACHYFJM5:1:1101:21772:1019	corrected	R1_bc1	exact	R1_bc2	corrected
223	VH00821:189:AACHYFJM5:1:1101:21810:1019	exact	R1_bc1	exact	R1_bc2	exact
224	VH00821:189:AACHYFJM5:1:1101:21848:1019	exact	R1_bc1	exact	R1_bc2	exact
225	VH00821:189:AACHYFJM5:1:1101:21999:1019	exact	R1_bc1	exact	R1_bc2	exact
226	VH00821:189:AACHYFJM5:1:1101:22113:1019	exact	R1_bc1	exact	R1_bc2	exact
227	VH00821:189:AACHYFJM5:1:1101:22227:1019	exact	R1_bc1	exact	R1_bc2	exact
228	VH00821:189:AACHYFJM5:1:1101:22265:1019	exact	R1_bc1	exact	R1_bc2	exact
229	VH00821:189:AACHYFJM5:1:1101:22378:1019	exact	R1_bc1	exact	R1_bc2	exact
230	VH00821:189:AACHYFJM5:1:1101:22908:1019	exact	R1_bc1	exact	R1_bc2	exact
231	VH00821:189:AACHYFJM5:1:1101:23136:1019	exact	R1_bc1	exact	R1_bc2	exact
232	VH00821:189:AACHYFJM5:1:1101:23211:1019	exact	R1_bc1	exact	R1_bc2	exact
233	VH00821:189:AACHYFJM5:1:1101:23363:1019	exact	R1_bc1	exact	R1_bc2	exact
234	VH00821:189:AACHYFJM5:1:1101:23704:1019	exact	R1_bc1	exact	R1_bc2	exact
235	VH00821:189:AACHYFJM5:1:1101:23742:1019	exact	R1_bc1	exact	R1_bc2	exact
236	VH00821:189:AACHYFJM5:1:1101:23779:1019	exact	R1_bc1	exact	R1_bc2	exact
237	VH00821:189:AACHYFJM5:1:1101:23931:1019	exact	R1_bc1	exact	R1_bc2	exact
238	VH00821:189:AACHYFJM5:1:1101:24272:1019	exact	R1_bc1	exact	R1_bc2	exact
239	VH00821:189:AACHYFJM5:1:1101:24347:1019	exact	R1_bc1	exact	R1_bc2	exact
240	VH00821:189:AACHYFJM5:1:1101:24423:1019	exact	R1_bc1	exact	R1_bc2	exact
241	VH00821:189:AACHYFJM5:1:1101:24461:1019	exact	R1_bc1	exact	R1_bc2	exact
242	VH00821:189:AACHYFJM5:1:1101:25029:1019	exact	R1_bc1	exact	R1_bc2	exact
243	VH00821:189:AACHYFJM5:1:1101:25143:1019	exact	R1_bc1	exact	R1_bc2	exact
244	VH00821:189:AACHYFJM5:1:1101:25256:1019	exact	R1_bc1	exact	R1_bc2	exact
245	VH00821:189:AACHYFJM5:1:1101:25294:1019	exact	R1_bc1	exact	R1_bc2	exact
246	VH00821:189:AACHYFJM5:1:1101:25370:1019	exact	R1_bc1	exact	R1_bc2	exact
247	VH00821:189:AACHYFJM5:1:1101:25446:1019	exact	R1_bc1	exact	R1_bc2	exact
248	VH00821:189:AACHYFJM5:1:1101:25559:1019	exact	R1_bc1	exact	R1_bc2	exact
249	VH00821:189:AACHYFJM5:1:1101:25900:1019	exact	R1_bc1	exact	R1_bc2	exact
250	VH00821:189:AACHYFJM5:1:1101:25976:1019	exact	R1_bc1	exact	R1_bc2	exact
251	VH00821:189:AACHYFJM5:1:1101:26090:1019	exact	R1_bc1	exact	R1_bc2	exact
252	VH00821:189:AACHYFJM5:1:1101:26127:1019	exact	R1_bc1	exact	R1_bc2	exact
253	VH00821:189:AACHYFJM5:1:1101:26279:1019	exact	R1_bc1	exact	R1_bc2	exact
254	VH00821:189:AACHYFJM5:1:1101:26392:1019	exact	R1_bc1	exact	R1_bc2	exact
255	VH00821:189:AACHYFJM5:1:1101:26468:1019	exact	R1_bc1	exact	R1_bc2	exact
256	VH00821:189:AACHYFJM5:1:1101:26506:1019	exact	R1_bc1	exact	R1_bc2	exact
257	VH00821:189:AACHYFJM5:1:1101:26658:1019	exact	R1_bc1	exact	R1_bc2	exact
258	VH00821:189:AACHYFJM5:1:1101:26695:1019	exact	R1_bc1	exact	R1_bc2	exact
259	VH00821:189:AACHYFJM5:1:1101:26733:1019	exact	R1_bc1	exact	R1_bc2	exact
260	VH00821:189:AACHYFJM5:1:1101:26847:1019	exact	R1_bc1	exact	R1_bc2	exact
261	VH00821:189:AACHYFJM5:1:1101:26885:1019	exact	R1_bc1	exact	R1_bc2	exact
262	VH00821:189:AACHYFJM5:1:1101:26961:1019	exact	R1_bc1	exact	R1_bc2	exact
263	VH00821:189:AACHYFJM5:1:1101:26998:1019	exact	R1_bc1	exact	R1_bc2	exact
264	VH00821:189:AACHYFJM5:1:1101:27112:1019	exact	R1_bc1	exact	R1_bc2	exact
265	VH00821:189:AACHYFJM5:1:1101:27264:1019	exact	R1_bc1	exact	R1_bc2	exact
