read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
31	VH00531:246:AACJLY7M5:1:1101:64510:1000	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
32	VH00531:246:AACJLY7M5:1:1101:41920:1019	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
33	VH00531:246:AACJLY7M5:1:1101:42185:1019	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
34	VH00531:246:AACJLY7M5:1:1101:42298:1019	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
35	VH00531:246:AACJLY7M5:1:1101:42980:1019	no_match	R1_cb1	no_match	R1_cb2	no_match	R1_sb	no_match
36	VH00531:246:AACJLY7M5:1:1101:43131:1019	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
37	VH00531:246:AACJLY7M5:1:1101:43737:1019	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
38	VH00531:246:AACJLY7M5:1:1101:43927:1019	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
39	VH00531:246:AACJLY7M5:1:1101:44078:1019	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
40	VH00531:246:AACJLY7M5:1:1101:44419:1019	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
41	VH00531:246:AACJLY7M5:1:1101:45290:1019	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
42	VH00531:246:AACJLY7M5:1:1101:45707:1019	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
43	VH00531:246:AACJLY7M5:1:1101:46123:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
44	VH00531:246:AACJLY7M5:1:1101:46843:1019	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
45	VH00531:246:AACJLY7M5:1:1101:47259:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
46	VH00531:246:AACJLY7M5:1:1101:47676:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
47	VH00531:246:AACJLY7M5:1:1101:47827:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
48	VH00531:246:AACJLY7M5:1:1101:50971:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
49	VH00531:246:AACJLY7M5:1:1101:51160:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
50	VH00531:246:AACJLY7M5:1:1101:51236:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
51	VH00531:246:AACJLY7M5:1:1101:51955:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
52	VH00531:246:AACJLY7M5:1:1101:52637:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
53	VH00531:246:AACJLY7M5:1:1101:52675:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
54	VH00531:246:AACJLY7M5:1:1101:53357:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
55	VH00531:246:AACJLY7M5:1:1101:53470:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
56	VH00531:246:AACJLY7M5:1:1101:54417:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
57	VH00531:246:AACJLY7M5:1:1101:54455:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
58	VH00531:246:AACJLY7M5:1:1101:54606:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
59	VH00531:246:AACJLY7M5:1:1101:56879:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
60	VH00531:246:AACJLY7M5:1:1101:57333:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
61	VH00531:246:AACJLY7M5:1:1101:58659:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
62	VH00531:246:AACJLY7M5:1:1101:58810:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
63	VH00531:246:AACJLY7M5:1:1101:58886:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
64	VH00531:246:AACJLY7M5:1:1101:61878:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
65	VH00531:246:AACJLY7M5:1:1101:62521:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
66	VH00531:246:AACJLY7M5:1:1101:62711:1019	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
67	VH00531:246:AACJLY7M5:1:1101:62824:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
68	VH00531:246:AACJLY7M5:1:1101:65248:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
69	VH00531:246:AACJLY7M5:1:1101:65740:1019	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
70	VH00531:246:AACJLY7M5:1:1101:65778:1019	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
71	VH00531:246:AACJLY7M5:1:1101:40613:1038	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
72	VH00531:246:AACJLY7M5:1:1101:40916:1038	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
73	VH00531:246:AACJLY7M5:1:1101:42393:1038	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
74	VH00531:246:AACJLY7M5:1:1101:42620:1038	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
75	VH00531:246:AACJLY7M5:1:1101:44249:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
76	VH00531:246:AACJLY7M5:1:1101:44362:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
77	VH00531:246:AACJLY7M5:1:1101:46256:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
78	VH00531:246:AACJLY7M5:1:1101:48528:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
79	VH00531:246:AACJLY7M5:1:1101:49058:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
80	VH00531:246:AACJLY7M5:1:1101:49551:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
81	VH00531:246:AACJLY7M5:1:1101:50119:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
82	VH00531:246:AACJLY7M5:1:1101:52277:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
83	VH00531:246:AACJLY7M5:1:1101:52542:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
84	VH00531:246:AACJLY7M5:1:1101:52694:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
85	VH00531:246:AACJLY7M5:1:1101:54701:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
86	VH00531:246:AACJLY7M5:1:1101:55004:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
87	VH00531:246:AACJLY7M5:1:1101:56632:1038	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
88	VH00531:246:AACJLY7M5:1:1101:57011:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
89	VH00531:246:AACJLY7M5:1:1101:58261:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
90	VH00531:246:AACJLY7M5:1:1101:58299:1038	no_match	R1_cb1	corrected	R1_cb2	exact	R1_sb	no_match
91	VH00531:246:AACJLY7M5:1:1101:59814:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
92	VH00531:246:AACJLY7M5:1:1101:60041:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
93	VH00531:246:AACJLY7M5:1:1101:61707:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
94	VH00531:246:AACJLY7M5:1:1101:61934:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
95	VH00531:246:AACJLY7M5:1:1101:62275:1038	below_threshold	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
96	VH00531:246:AACJLY7M5:1:1101:62502:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
97	VH00531:246:AACJLY7M5:1:1101:63904:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
98	VH00531:246:AACJLY7M5:1:1101:64055:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
99	VH00531:246:AACJLY7M5:1:1101:65646:1038	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
100	VH00531:246:AACJLY7M5:1:1101:38208:1057	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
101	VH00531:246:AACJLY7M5:1:1101:38246:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
102	VH00531:246:AACJLY7M5:1:1101:38322:1057	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
103	VH00531:246:AACJLY7M5:1:1101:38473:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
104	VH00531:246:AACJLY7M5:1:1101:38776:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
105	VH00531:246:AACJLY7M5:1:1101:39117:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
106	VH00531:246:AACJLY7M5:1:1101:40291:1057	ambiguous	R1_cb1	exact	R1_cb2	ambiguous	R1_sb	corrected
107	VH00531:246:AACJLY7M5:1:1101:41011:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
108	VH00531:246:AACJLY7M5:1:1101:41314:1057	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
109	VH00531:246:AACJLY7M5:1:1101:41389:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
110	VH00531:246:AACJLY7M5:1:1101:43169:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
111	VH00531:246:AACJLY7M5:1:1101:44684:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
112	VH00531:246:AACJLY7M5:1:1101:47562:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
113	VH00531:246:AACJLY7M5:1:1101:48055:1057	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
114	VH00531:246:AACJLY7M5:1:1101:48206:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
115	VH00531:246:AACJLY7M5:1:1101:48850:1057	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
116	VH00531:246:AACJLY7M5:1:1101:49077:1057	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
117	VH00531:246:AACJLY7M5:1:1101:49304:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
118	VH00531:246:AACJLY7M5:1:1101:50327:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
119	VH00531:246:AACJLY7M5:1:1101:50781:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
120	VH00531:246:AACJLY7M5:1:1101:50857:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
121	VH00531:246:AACJLY7M5:1:1101:51539:1057	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
122	VH00531:246:AACJLY7M5:1:1101:51577:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
123	VH00531:246:AACJLY7M5:1:1101:51766:1057	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
124	VH00531:246:AACJLY7M5:1:1101:53584:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
125	VH00531:246:AACJLY7M5:1:1101:54531:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
126	VH00531:246:AACJLY7M5:1:1101:55288:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
127	VH00531:246:AACJLY7M5:1:1101:56841:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
128	VH00531:246:AACJLY7M5:1:1101:57371:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
129	VH00531:246:AACJLY7M5:1:1101:57939:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
130	VH00531:246:AACJLY7M5:1:1101:59075:1057	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
131	VH00531:246:AACJLY7M5:1:1101:59416:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
132	VH00531:246:AACJLY7M5:1:1101:59567:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
133	VH00531:246:AACJLY7M5:1:1101:59719:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
134	VH00531:246:AACJLY7M5:1:1101:59833:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
135	VH00531:246:AACJLY7M5:1:1101:60514:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
136	VH00531:246:AACJLY7M5:1:1101:60969:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
137	VH00531:246:AACJLY7M5:1:1101:61234:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
138	VH00531:246:AACJLY7M5:1:1101:61612:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
139	VH00531:246:AACJLY7M5:1:1101:61840:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
140	VH00531:246:AACJLY7M5:1:1101:64074:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
141	VH00531:246:AACJLY7M5:1:1101:64263:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
142	VH00531:246:AACJLY7M5:1:1101:64453:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
143	VH00531:246:AACJLY7M5:1:1101:65854:1057	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
144	VH00531:246:AACJLY7M5:1:1101:36144:1076	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
145	VH00531:246:AACJLY7M5:1:1101:36674:1076	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
146	VH00531:246:AACJLY7M5:1:1101:37129:1076	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
147	VH00531:246:AACJLY7M5:1:1101:37886:1076	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
148	VH00531:246:AACJLY7M5:1:1101:38682:1076	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
149	VH00531:246:AACJLY7M5:1:1101:39553:1076	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
150	VH00531:246:AACJLY7M5:1:1101:40121:1076	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	corrected
151	VH00531:246:AACJLY7M5:1:1101:41825:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
152	VH00531:246:AACJLY7M5:1:1101:42317:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
153	VH00531:246:AACJLY7M5:1:1101:42544:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
154	VH00531:246:AACJLY7M5:1:1101:42885:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
155	VH00531:246:AACJLY7M5:1:1101:43226:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
156	VH00531:246:AACJLY7M5:1:1101:43491:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
157	VH00531:246:AACJLY7M5:1:1101:44703:1076	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
158	VH00531:246:AACJLY7M5:1:1101:45195:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
159	VH00531:246:AACJLY7M5:1:1101:47013:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
160	VH00531:246:AACJLY7M5:1:1101:47240:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
161	VH00531:246:AACJLY7M5:1:1101:47619:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
162	VH00531:246:AACJLY7M5:1:1101:48187:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
163	VH00531:246:AACJLY7M5:1:1101:49096:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
164	VH00531:246:AACJLY7M5:1:1101:49248:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
165	VH00531:246:AACJLY7M5:1:1101:49740:1076	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
166	VH00531:246:AACJLY7M5:1:1101:49816:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
167	VH00531:246:AACJLY7M5:1:1101:49929:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
168	VH00531:246:AACJLY7M5:1:1101:49967:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
169	VH00531:246:AACJLY7M5:1:1101:50157:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
170	VH00531:246:AACJLY7M5:1:1101:50232:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
171	VH00531:246:AACJLY7M5:1:1101:51368:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
172	VH00531:246:AACJLY7M5:1:1101:51709:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
173	VH00531:246:AACJLY7M5:1:1101:52997:1076	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
174	VH00531:246:AACJLY7M5:1:1101:53906:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
175	VH00531:246:AACJLY7M5:1:1101:54512:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
176	VH00531:246:AACJLY7M5:1:1101:55383:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
177	VH00531:246:AACJLY7M5:1:1101:56064:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
178	VH00531:246:AACJLY7M5:1:1101:56102:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
179	VH00531:246:AACJLY7M5:1:1101:57163:1076	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
180	VH00531:246:AACJLY7M5:1:1101:57314:1076	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
181	VH00531:246:AACJLY7M5:1:1101:57655:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
182	VH00531:246:AACJLY7M5:1:1101:59814:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
183	VH00531:246:AACJLY7M5:1:1101:60609:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
184	VH00531:246:AACJLY7M5:1:1101:60798:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
185	VH00531:246:AACJLY7M5:1:1101:62313:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
186	VH00531:246:AACJLY7M5:1:1101:62578:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
187	VH00531:246:AACJLY7M5:1:1101:62881:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
188	VH00531:246:AACJLY7M5:1:1101:63298:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
189	VH00531:246:AACJLY7M5:1:1101:65078:1076	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
190	VH00531:246:AACJLY7M5:1:1101:33967:1095	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
191	VH00531:246:AACJLY7M5:1:1101:35065:1095	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
192	VH00531:246:AACJLY7M5:1:1101:35595:1095	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
193	VH00531:246:AACJLY7M5:1:1101:36163:1095	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
194	VH00531:246:AACJLY7M5:1:1101:36390:1095	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
195	VH00531:246:AACJLY7M5:1:1101:36958:1095	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
196	VH00531:246:AACJLY7M5:1:1101:37602:1095	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
197	VH00531:246:AACJLY7M5:1:1101:40102:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
198	VH00531:246:AACJLY7M5:1:1101:40291:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
199	VH00531:246:AACJLY7M5:1:1101:41427:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
200	VH00531:246:AACJLY7M5:1:1101:41995:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
201	VH00531:246:AACJLY7M5:1:1101:42071:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
202	VH00531:246:AACJLY7M5:1:1101:42488:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
203	VH00531:246:AACJLY7M5:1:1101:43586:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
204	VH00531:246:AACJLY7M5:1:1101:43737:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
205	VH00531:246:AACJLY7M5:1:1101:43775:1095	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
206	VH00531:246:AACJLY7M5:1:1101:44154:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
207	VH00531:246:AACJLY7M5:1:1101:44571:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
208	VH00531:246:AACJLY7M5:1:1101:45025:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
209	VH00531:246:AACJLY7M5:1:1101:45101:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
210	VH00531:246:AACJLY7M5:1:1101:45631:1095	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
211	VH00531:246:AACJLY7M5:1:1101:45745:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
212	VH00531:246:AACJLY7M5:1:1101:46691:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
213	VH00531:246:AACJLY7M5:1:1101:46805:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
214	VH00531:246:AACJLY7M5:1:1101:46919:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
215	VH00531:246:AACJLY7M5:1:1101:47146:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
216	VH00531:246:AACJLY7M5:1:1101:47638:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
217	VH00531:246:AACJLY7M5:1:1101:48093:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
218	VH00531:246:AACJLY7M5:1:1101:49039:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
219	VH00531:246:AACJLY7M5:1:1101:50744:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
220	VH00531:246:AACJLY7M5:1:1101:52031:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
221	VH00531:246:AACJLY7M5:1:1101:52296:1095	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
222	VH00531:246:AACJLY7M5:1:1101:52448:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
223	VH00531:246:AACJLY7M5:1:1101:52826:1095	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
224	VH00531:246:AACJLY7M5:1:1101:53092:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
225	VH00531:246:AACJLY7M5:1:1101:53243:1095	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
