read_index	read_label	status	block_name_1	block_status_1
75	R1	corrected	cb1	corrected
76	R1	exact	cb1	exact
77	R1	exact	cb1	exact
78	R1	corrected	cb1	corrected
79	R1	no_match	cb1	no_match
80	R1	exact	cb1	exact
81	R1	exact	cb1	exact
82	R1	corrected	cb1	corrected
83	R1	corrected	cb1	corrected
84	R1	exact	cb1	exact
85	R1	no_match	cb1	no_match
86	R1	corrected	cb1	corrected
87	R1	exact	cb1	exact
88	R1	corrected	cb1	corrected
89	R1	corrected	cb1	corrected
90	R1	corrected	cb1	corrected
91	R1	exact	cb1	exact
92	R1	corrected	cb1	corrected
93	R1	exact	cb1	exact
94	R1	corrected	cb1	corrected
95	R1	corrected	cb1	corrected
96	R1	exact	cb1	exact
97	R1	exact	cb1	exact
98	R1	no_match	cb1	no_match
99	R1	exact	cb1	exact
100	R1	corrected	cb1	corrected
101	R1	exact	cb1	exact
102	R1	exact	cb1	exact
103	R1	corrected	cb1	corrected
104	R1	corrected	cb1	corrected
105	R1	exact	cb1	exact
106	R1	exact	cb1	exact
107	R1	no_match	cb1	no_match
108	R1	no_match	cb1	no_match
109	R1	exact	cb1	exact
110	R1	corrected	cb1	corrected
111	R1	no_match	cb1	no_match
112	R1	exact	cb1	exact
113	R1	exact	cb1	exact
114	R1	corrected	cb1	corrected
115	R1	exact	cb1	exact
116	R1	exact	cb1	exact
117	R1	no_match	cb1	no_match
118	R1	corrected	cb1	corrected
119	R1	corrected	cb1	corrected
120	R1	no_match	cb1	no_match
121	R1	corrected	cb1	corrected
122	R1	corrected	cb1	corrected
123	R1	corrected	cb1	corrected
124	R1	corrected	cb1	corrected
125	R1	exact	cb1	exact
126	R1	corrected	cb1	corrected
127	R1	exact	cb1	exact
128	R1	no_match	cb1	no_match
129	R1	exact	cb1	exact
130	R1	exact	cb1	exact
131	R1	exact	cb1	exact
132	R1	exact	cb1	exact
133	R1	corrected	cb1	corrected
134	R1	exact	cb1	exact
135	R1	no_match	cb1	no_match
136	R1	exact	cb1	exact
137	R1	corrected	cb1	corrected
138	R1	corrected	cb1	corrected
139	R1	exact	cb1	exact
140	R1	exact	cb1	exact
141	R1	exact	cb1	exact
142	R1	corrected	cb1	corrected
143	R1	no_match	cb1	no_match
144	R1	corrected	cb1	corrected
145	R1	exact	cb1	exact
146	R1	exact	cb1	exact
147	R1	exact	cb1	exact
148	R1	exact	cb1	exact
149	R1	corrected	cb1	corrected
150	R1	no_match	cb1	no_match
151	R1	no_match	cb1	no_match
152	R1	corrected	cb1	corrected
153	R1	exact	cb1	exact
154	R1	corrected	cb1	corrected
155	R1	corrected	cb1	corrected
156	R1	exact	cb1	exact
157	R1	exact	cb1	exact
158	R1	no_match	cb1	no_match
159	R1	corrected	cb1	corrected
160	R1	no_match	cb1	no_match
161	R1	exact	cb1	exact
162	R1	no_match	cb1	no_match
163	R1	no_match	cb1	no_match
164	R1	corrected	cb1	corrected
165	R1	corrected	cb1	corrected
166	R1	corrected	cb1	corrected
167	R1	corrected	cb1	corrected
168	R1	corrected	cb1	corrected
169	R1	no_match	cb1	no_match
170	R1	corrected	cb1	corrected
171	R1	corrected	cb1	corrected
172	R1	corrected	cb1	corrected
173	R1	exact	cb1	exact
174	R1	exact	cb1	exact
175	R1	exact	cb1	exact
176	R1	no_match	cb1	no_match
177	R1	exact	cb1	exact
178	R1	no_match	cb1	no_match
179	R1	exact	cb1	exact
180	R1	exact	cb1	exact
181	R1	exact	cb1	exact
182	R1	exact	cb1	exact
183	R1	no_match	cb1	no_match
184	R1	corrected	cb1	corrected
185	R1	exact	cb1	exact
186	R1	exact	cb1	exact
187	R1	corrected	cb1	corrected
188	R1	corrected	cb1	corrected
189	R1	exact	cb1	exact
190	R1	corrected	cb1	corrected
191	R1	no_match	cb1	no_match
192	R1	corrected	cb1	corrected
193	R1	no_match	cb1	no_match
194	R1	exact	cb1	exact
195	R1	no_match	cb1	no_match
196	R1	corrected	cb1	corrected
197	R1	exact	cb1	exact
198	R1	exact	cb1	exact
199	R1	no_match	cb1	no_match
200	R1	corrected	cb1	corrected
201	R1	corrected	cb1	corrected
202	R1	exact	cb1	exact
203	R1	exact	cb1	exact
204	R1	exact	cb1	exact
205	R1	exact	cb1	exact
206	R1	exact	cb1	exact
207	R1	exact	cb1	exact
208	R1	no_match	cb1	no_match
209	R1	exact	cb1	exact
210	R1	corrected	cb1	corrected
211	R1	corrected	cb1	corrected
212	R1	exact	cb1	exact
213	R1	corrected	cb1	corrected
214	R1	corrected	cb1	corrected
215	R1	exact	cb1	exact
216	R1	exact	cb1	exact
217	R1	exact	cb1	exact
218	R1	corrected	cb1	corrected
219	R1	no_match	cb1	no_match
220	R1	corrected	cb1	corrected
221	R1	corrected	cb1	corrected
222	R1	no_match	cb1	no_match
223	R1	corrected	cb1	corrected
224	R1	exact	cb1	exact
225	R1	corrected	cb1	corrected
226	R1	exact	cb1	exact
227	R1	corrected	cb1	corrected
228	R1	exact	cb1	exact
229	R1	exact	cb1	exact
230	R1	corrected	cb1	corrected
231	R1	no_match	cb1	no_match
232	R1	no_match	cb1	no_match
233	R1	exact	cb1	exact
234	R1	no_match	cb1	no_match
235	R1	exact	cb1	exact
236	R1	corrected	cb1	corrected
237	R1	no_match	cb1	no_match
238	R1	corrected	cb1	corrected
239	R1	corrected	cb1	corrected
240	R1	corrected	cb1	corrected
241	R1	corrected	cb1	corrected
242	R1	exact	cb1	exact
243	R1	exact	cb1	exact
244	R1	exact	cb1	exact
245	R1	no_match	cb1	no_match
246	R1	corrected	cb1	corrected
247	R1	exact	cb1	exact
248	R1	exact	cb1	exact
249	R1	exact	cb1	exact
250	R1	corrected	cb1	corrected
251	R1	no_match	cb1	no_match
252	R1	no_match	cb1	no_match
253	R1	corrected	cb1	corrected
254	R1	no_match	cb1	no_match
255	R1	no_match	cb1	no_match
256	R1	no_match	cb1	no_match
257	R1	no_match	cb1	no_match
258	R1	exact	cb1	exact
259	R1	exact	cb1	exact
260	R1	exact	cb1	exact
261	R1	exact	cb1	exact
262	R1	exact	cb1	exact
263	R1	no_match	cb1	no_match
264	R1	no_match	cb1	no_match
265	R1	exact	cb1	exact
266	R1	corrected	cb1	corrected
267	R1	exact	cb1	exact
268	R1	exact	cb1	exact
269	R1	corrected	cb1	corrected
270	R1	no_match	cb1	no_match
271	R1	exact	cb1	exact
272	R1	corrected	cb1	corrected
273	R1	no_match	cb1	no_match
274	R1	exact	cb1	exact
275	R1	exact	cb1	exact
276	R1	corrected	cb1	corrected
277	R1	exact	cb1	exact
278	R1	exact	cb1	exact
279	R1	corrected	cb1	corrected
280	R1	exact	cb1	exact
281	R1	corrected	cb1	corrected
282	R1	exact	cb1	exact
283	R1	exact	cb1	exact
284	R1	exact	cb1	exact
285	R1	exact	cb1	exact
286	R1	no_match	cb1	no_match
287	R1	corrected	cb1	corrected
288	R1	exact	cb1	exact
289	R1	corrected	cb1	corrected
290	R1	exact	cb1	exact
291	R1	exact	cb1	exact
292	R1	no_match	cb1	no_match
293	R1	no_match	cb1	no_match
294	R1	corrected	cb1	corrected
295	R1	corrected	cb1	corrected
296	R1	exact	cb1	exact
297	R1	corrected	cb1	corrected
298	R1	exact	cb1	exact
299	R1	corrected	cb1	corrected
300	R1	no_match	cb1	no_match
301	R1	no_match	cb1	no_match
302	R1	no_match	cb1	no_match
303	R1	exact	cb1	exact
304	R1	corrected	cb1	corrected
305	R1	no_match	cb1	no_match
306	R1	exact	cb1	exact
307	R1	no_match	cb1	no_match
308	R1	exact	cb1	exact
309	R1	no_match	cb1	no_match
310	R1	no_match	cb1	no_match
311	R1	corrected	cb1	corrected
312	R1	no_match	cb1	no_match
313	R1	no_match	cb1	no_match
314	R1	no_match	cb1	no_match
315	R1	exact	cb1	exact
316	R1	no_match	cb1	no_match
317	R1	corrected	cb1	corrected
318	R1	corrected	cb1	corrected
319	R1	no_match	cb1	no_match
320	R1	exact	cb1	exact
321	R1	exact	cb1	exact
322	R1	exact	cb1	exact
323	R1	corrected	cb1	corrected
324	R1	exact	cb1	exact
325	R1	no_match	cb1	no_match
326	R1	exact	cb1	exact
327	R1	exact	cb1	exact
328	R1	exact	cb1	exact
329	R1	corrected	cb1	corrected
330	R1	exact	cb1	exact
331	R1	no_match	cb1	no_match
332	R1	corrected	cb1	corrected
333	R1	no_match	cb1	no_match
334	R1	no_match	cb1	no_match
335	R1	exact	cb1	exact
336	R1	exact	cb1	exact
337	R1	no_match	cb1	no_match
338	R1	no_match	cb1	no_match
339	R1	no_match	cb1	no_match
340	R1	no_match	cb1	no_match
341	R1	exact	cb1	exact
342	R1	no_match	cb1	no_match
343	R1	no_match	cb1	no_match
344	R1	no_match	cb1	no_match
345	R1	corrected	cb1	corrected
346	R1	corrected	cb1	corrected
347	R1	no_match	cb1	no_match
348	R1	corrected	cb1	corrected
349	R1	exact	cb1	exact
350	R1	corrected	cb1	corrected
351	R1	exact	cb1	exact
352	R1	corrected	cb1	corrected
353	R1	exact	cb1	exact
354	R1	exact	cb1	exact
355	R1	corrected	cb1	corrected
356	R1	exact	cb1	exact
357	R1	no_match	cb1	no_match
358	R1	exact	cb1	exact
359	R1	no_match	cb1	no_match
360	R1	no_match	cb1	no_match
361	R1	exact	cb1	exact
362	R1	no_match	cb1	no_match
363	R1	exact	cb1	exact
364	R1	exact	cb1	exact
365	R1	no_match	cb1	no_match
366	R1	corrected	cb1	corrected
367	R1	no_match	cb1	no_match
368	R1	no_match	cb1	no_match
369	R1	no_match	cb1	no_match
370	R1	no_match	cb1	no_match
371	R1	corrected	cb1	corrected
372	R1	corrected	cb1	corrected
373	R1	no_match	cb1	no_match
374	R1	exact	cb1	exact
375	R1	exact	cb1	exact
376	R1	corrected	cb1	corrected
377	R1	corrected	cb1	corrected
378	R1	corrected	cb1	corrected
379	R1	corrected	cb1	corrected
380	R1	corrected	cb1	corrected
381	R1	no_match	cb1	no_match
382	R1	no_match	cb1	no_match
383	R1	corrected	cb1	corrected
384	R1	exact	cb1	exact
385	R1	corrected	cb1	corrected
386	R1	no_match	cb1	no_match
387	R1	no_match	cb1	no_match
388	R1	exact	cb1	exact
389	R1	no_match	cb1	no_match
390	R1	corrected	cb1	corrected
391	R1	corrected	cb1	corrected
392	R1	corrected	cb1	corrected
393	R1	corrected	cb1	corrected
394	R1	exact	cb1	exact
395	R1	no_match	cb1	no_match
396	R1	no_match	cb1	no_match
397	R1	corrected	cb1	corrected
398	R1	corrected	cb1	corrected
399	R1	exact	cb1	exact
400	R1	exact	cb1	exact
401	R1	exact	cb1	exact
402	R1	corrected	cb1	corrected
403	R1	no_match	cb1	no_match
404	R1	exact	cb1	exact
405	R1	corrected	cb1	corrected
406	R1	corrected	cb1	corrected
407	R1	exact	cb1	exact
408	R1	no_match	cb1	no_match
409	R1	corrected	cb1	corrected
410	R1	exact	cb1	exact
411	R1	no_match	cb1	no_match
412	R1	corrected	cb1	corrected
413	R1	corrected	cb1	corrected
414	R1	no_match	cb1	no_match
415	R1	exact	cb1	exact
416	R1	corrected	cb1	corrected
417	R1	exact	cb1	exact
418	R1	corrected	cb1	corrected
419	R1	exact	cb1	exact
420	R1	exact	cb1	exact
421	R1	no_match	cb1	no_match
422	R1	exact	cb1	exact
423	R1	exact	cb1	exact
424	R1	corrected	cb1	corrected
425	R1	exact	cb1	exact
426	R1	exact	cb1	exact
427	R1	exact	cb1	exact
428	R1	no_match	cb1	no_match
429	R1	no_match	cb1	no_match
430	R1	exact	cb1	exact
431	R1	exact	cb1	exact
432	R1	corrected	cb1	corrected
433	R1	corrected	cb1	corrected
434	R1	exact	cb1	exact
435	R1	no_match	cb1	no_match
436	R1	exact	cb1	exact
437	R1	exact	cb1	exact
438	R1	exact	cb1	exact
439	R1	exact	cb1	exact
440	R1	no_match	cb1	no_match
441	R1	no_match	cb1	no_match
442	R1	exact	cb1	exact
443	R1	exact	cb1	exact
444	R1	corrected	cb1	corrected
445	R1	corrected	cb1	corrected
446	R1	no_match	cb1	no_match
447	R1	no_match	cb1	no_match
448	R1	no_match	cb1	no_match
449	R1	no_match	cb1	no_match
450	R1	exact	cb1	exact
451	R1	corrected	cb1	corrected
452	R1	exact	cb1	exact
453	R1	corrected	cb1	corrected
454	R1	exact	cb1	exact
455	R1	no_match	cb1	no_match
456	R1	no_match	cb1	no_match
457	R1	no_match	cb1	no_match
458	R1	exact	cb1	exact
459	R1	corrected	cb1	corrected
460	R1	no_match	cb1	no_match
461	R1	exact	cb1	exact
462	R1	corrected	cb1	corrected
463	R1	no_match	cb1	no_match
464	R1	no_match	cb1	no_match
465	R1	no_match	cb1	no_match
466	R1	exact	cb1	exact
467	R1	corrected	cb1	corrected
468	R1	exact	cb1	exact
469	R1	no_match	cb1	no_match
470	R1	exact	cb1	exact
471	R1	corrected	cb1	corrected
472	R1	no_match	cb1	no_match
473	R1	corrected	cb1	corrected
474	R1	no_match	cb1	no_match
475	R1	exact	cb1	exact
476	R1	no_match	cb1	no_match
477	R1	exact	cb1	exact
478	R1	exact	cb1	exact
479	R1	exact	cb1	exact
480	R1	corrected	cb1	corrected
481	R1	exact	cb1	exact
482	R1	no_match	cb1	no_match
483	R1	no_match	cb1	no_match
484	R1	corrected	cb1	corrected
485	R1	exact	cb1	exact
486	R1	corrected	cb1	corrected
487	R1	corrected	cb1	corrected
488	R1	exact	cb1	exact
489	R1	exact	cb1	exact
490	R1	exact	cb1	exact
491	R1	no_match	cb1	no_match
492	R1	no_match	cb1	no_match
493	R1	corrected	cb1	corrected
494	R1	exact	cb1	exact
495	R1	corrected	cb1	corrected
496	R1	corrected	cb1	corrected
497	R1	no_match	cb1	no_match
498	R1	corrected	cb1	corrected
499	R1	corrected	cb1	corrected
500	R1	exact	cb1	exact
501	R1	corrected	cb1	corrected
502	R1	exact	cb1	exact
503	R1	exact	cb1	exact
504	R1	exact	cb1	exact
505	R1	corrected	cb1	corrected
506	R1	corrected	cb1	corrected
507	R1	exact	cb1	exact
508	R1	exact	cb1	exact
509	R1	exact	cb1	exact
510	R1	corrected	cb1	corrected
511	R1	exact	cb1	exact
512	R1	corrected	cb1	corrected
513	R1	no_match	cb1	no_match
514	R1	corrected	cb1	corrected
515	R1	exact	cb1	exact
516	R1	exact	cb1	exact
517	R1	exact	cb1	exact
518	R1	no_match	cb1	no_match
519	R1	exact	cb1	exact
520	R1	no_match	cb1	no_match
521	R1	corrected	cb1	corrected
522	R1	corrected	cb1	corrected
523	R1	corrected	cb1	corrected
524	R1	exact	cb1	exact
525	R1	exact	cb1	exact
526	R1	exact	cb1	exact
527	R1	exact	cb1	exact
528	R1	exact	cb1	exact
529	R1	exact	cb1	exact
530	R1	corrected	cb1	corrected
531	R1	exact	cb1	exact
532	R1	corrected	cb1	corrected
533	R1	no_match	cb1	no_match
534	R1	exact	cb1	exact
535	R1	no_match	cb1	no_match
536	R1	exact	cb1	exact
537	R1	corrected	cb1	corrected
538	R1	exact	cb1	exact
539	R1	exact	cb1	exact
540	R1	exact	cb1	exact
541	R1	exact	cb1	exact
542	R1	corrected	cb1	corrected
543	R1	exact	cb1	exact
544	R1	exact	cb1	exact
545	R1	no_match	cb1	no_match
546	R1	corrected	cb1	corrected
547	R1	corrected	cb1	corrected
548	R1	corrected	cb1	corrected
549	R1	corrected	cb1	corrected
550	R1	no_match	cb1	no_match
551	R1	corrected	cb1	corrected
552	R1	corrected	cb1	corrected
553	R1	no_match	cb1	no_match
554	R1	corrected	cb1	corrected
555	R1	exact	cb1	exact
556	R1	corrected	cb1	corrected
557	R1	corrected	cb1	corrected
558	R1	no_match	cb1	no_match
559	R1	corrected	cb1	corrected
560	R1	corrected	cb1	corrected
561	R1	exact	cb1	exact
562	R1	corrected	cb1	corrected
563	R1	no_match	cb1	no_match
564	R1	corrected	cb1	corrected
565	R1	exact	cb1	exact
566	R1	corrected	cb1	corrected
567	R1	corrected	cb1	corrected
568	R1	exact	cb1	exact
569	R1	no_match	cb1	no_match
570	R1	exact	cb1	exact
571	R1	no_match	cb1	no_match
572	R1	no_match	cb1	no_match
573	R1	no_match	cb1	no_match
574	R1	no_match	cb1	no_match
575	R1	corrected	cb1	corrected
576	R1	exact	cb1	exact
577	R1	exact	cb1	exact
578	R1	corrected	cb1	corrected
579	R1	exact	cb1	exact
580	R1	exact	cb1	exact
581	R1	exact	cb1	exact
582	R1	corrected	cb1	corrected
583	R1	exact	cb1	exact
584	R1	exact	cb1	exact
585	R1	exact	cb1	exact
586	R1	no_match	cb1	no_match
587	R1	corrected	cb1	corrected
588	R1	no_match	cb1	no_match
589	R1	exact	cb1	exact
590	R1	corrected	cb1	corrected
591	R1	corrected	cb1	corrected
592	R1	exact	cb1	exact
593	R1	corrected	cb1	corrected
594	R1	corrected	cb1	corrected
595	R1	no_match	cb1	no_match
596	R1	corrected	cb1	corrected
597	R1	exact	cb1	exact
598	R1	corrected	cb1	corrected
599	R1	corrected	cb1	corrected
600	R1	corrected	cb1	corrected
601	R1	no_match	cb1	no_match
602	R1	exact	cb1	exact
603	R1	corrected	cb1	corrected
604	R1	exact	cb1	exact
605	R1	exact	cb1	exact
606	R1	no_match	cb1	no_match
607	R1	no_match	cb1	no_match
608	R1	exact	cb1	exact
609	R1	corrected	cb1	corrected
610	R1	exact	cb1	exact
611	R1	exact	cb1	exact
612	R1	no_match	cb1	no_match
613	R1	no_match	cb1	no_match
614	R1	corrected	cb1	corrected
615	R1	no_match	cb1	no_match
616	R1	exact	cb1	exact
617	R1	exact	cb1	exact
618	R1	no_match	cb1	no_match
619	R1	no_match	cb1	no_match
620	R1	corrected	cb1	corrected
621	R1	no_match	cb1	no_match
622	R1	exact	cb1	exact
623	R1	no_match	cb1	no_match
624	R1	exact	cb1	exact
625	R1	no_match	cb1	no_match
626	R1	exact	cb1	exact
627	R1	corrected	cb1	corrected
628	R1	exact	cb1	exact
629	R1	corrected	cb1	corrected
630	R1	corrected	cb1	corrected
631	R1	no_match	cb1	no_match
632	R1	no_match	cb1	no_match
633	R1	corrected	cb1	corrected
634	R1	exact	cb1	exact
635	R1	exact	cb1	exact
636	R1	exact	cb1	exact
637	R1	no_match	cb1	no_match
638	R1	exact	cb1	exact
639	R1	no_match	cb1	no_match
640	R1	exact	cb1	exact
641	R1	exact	cb1	exact
642	R1	exact	cb1	exact
643	R1	exact	cb1	exact
644	R1	exact	cb1	exact
645	R1	no_match	cb1	no_match
646	R1	corrected	cb1	corrected
647	R1	no_match	cb1	no_match
648	R1	corrected	cb1	corrected
649	R1	corrected	cb1	corrected
650	R1	corrected	cb1	corrected
651	R1	corrected	cb1	corrected
652	R1	no_match	cb1	no_match
653	R1	corrected	cb1	corrected
654	R1	no_match	cb1	no_match
655	R1	exact	cb1	exact
656	R1	corrected	cb1	corrected
657	R1	exact	cb1	exact
658	R1	no_match	cb1	no_match
659	R1	corrected	cb1	corrected
660	R1	exact	cb1	exact
661	R1	no_match	cb1	no_match
662	R1	corrected	cb1	corrected
663	R1	exact	cb1	exact
664	R1	corrected	cb1	corrected
665	R1	no_match	cb1	no_match
666	R1	corrected	cb1	corrected
667	R1	exact	cb1	exact
668	R1	exact	cb1	exact
669	R1	exact	cb1	exact
670	R1	corrected	cb1	corrected
671	R1	exact	cb1	exact
672	R1	exact	cb1	exact
673	R1	exact	cb1	exact
674	R1	exact	cb1	exact
675	R1	no_match	cb1	no_match
676	R1	no_match	cb1	no_match
677	R1	exact	cb1	exact
678	R1	no_match	cb1	no_match
679	R1	exact	cb1	exact
680	R1	corrected	cb1	corrected
681	R1	corrected	cb1	corrected
682	R1	no_match	cb1	no_match
683	R1	exact	cb1	exact
684	R1	corrected	cb1	corrected
685	R1	exact	cb1	exact
686	R1	no_match	cb1	no_match
687	R1	no_match	cb1	no_match
688	R1	no_match	cb1	no_match
689	R1	no_match	cb1	no_match
690	R1	corrected	cb1	corrected
691	R1	corrected	cb1	corrected
692	R1	corrected	cb1	corrected
693	R1	exact	cb1	exact
694	R1	no_match	cb1	no_match
695	R1	corrected	cb1	corrected
696	R1	exact	cb1	exact
697	R1	exact	cb1	exact
698	R1	no_match	cb1	no_match
699	R1	exact	cb1	exact
700	R1	corrected	cb1	corrected
701	R1	no_match	cb1	no_match
702	R1	exact	cb1	exact
703	R1	no_match	cb1	no_match
704	R1	corrected	cb1	corrected
705	R1	exact	cb1	exact
706	R1	exact	cb1	exact
707	R1	exact	cb1	exact
708	R1	no_match	cb1	no_match
709	R1	corrected	cb1	corrected
710	R1	no_match	cb1	no_match
711	R1	no_match	cb1	no_match
712	R1	exact	cb1	exact
713	R1	exact	cb1	exact
714	R1	no_match	cb1	no_match
715	R1	exact	cb1	exact
716	R1	corrected	cb1	corrected
717	R1	exact	cb1	exact
718	R1	no_match	cb1	no_match
719	R1	exact	cb1	exact
720	R1	no_match	cb1	no_match
721	R1	no_match	cb1	no_match
722	R1	no_match	cb1	no_match
723	R1	no_match	cb1	no_match
724	R1	exact	cb1	exact
725	R1	corrected	cb1	corrected
726	R1	corrected	cb1	corrected
727	R1	exact	cb1	exact
728	R1	corrected	cb1	corrected
729	R1	corrected	cb1	corrected
730	R1	exact	cb1	exact
731	R1	corrected	cb1	corrected
732	R1	corrected	cb1	corrected
733	R1	exact	cb1	exact
734	R1	corrected	cb1	corrected
735	R1	no_match	cb1	no_match
736	R1	corrected	cb1	corrected
737	R1	corrected	cb1	corrected
738	R1	corrected	cb1	corrected
739	R1	no_match	cb1	no_match
740	R1	no_match	cb1	no_match
741	R1	no_match	cb1	no_match
742	R1	exact	cb1	exact
743	R1	no_match	cb1	no_match
744	R1	exact	cb1	exact
745	R1	corrected	cb1	corrected
746	R1	no_match	cb1	no_match
747	R1	exact	cb1	exact
748	R1	no_match	cb1	no_match
749	R1	exact	cb1	exact
750	R1	corrected	cb1	corrected
751	R1	no_match	cb1	no_match
752	R1	no_match	cb1	no_match
753	R1	exact	cb1	exact
754	R1	corrected	cb1	corrected
755	R1	no_match	cb1	no_match
756	R1	no_match	cb1	no_match
757	R1	no_match	cb1	no_match
758	R1	exact	cb1	exact
759	R1	corrected	cb1	corrected
760	R1	exact	cb1	exact
761	R1	corrected	cb1	corrected
762	R1	no_match	cb1	no_match
763	R1	no_match	cb1	no_match
764	R1	exact	cb1	exact
765	R1	exact	cb1	exact
766	R1	exact	cb1	exact
767	R1	no_match	cb1	no_match
768	R1	corrected	cb1	corrected
769	R1	exact	cb1	exact
770	R1	corrected	cb1	corrected
771	R1	corrected	cb1	corrected
772	R1	no_match	cb1	no_match
773	R1	exact	cb1	exact
774	R1	exact	cb1	exact
775	R1	exact	cb1	exact
776	R1	no_match	cb1	no_match
777	R1	no_match	cb1	no_match
778	R1	no_match	cb1	no_match
779	R1	exact	cb1	exact
780	R1	exact	cb1	exact
781	R1	corrected	cb1	corrected
782	R1	exact	cb1	exact
783	R1	no_match	cb1	no_match
784	R1	corrected	cb1	corrected
785	R1	exact	cb1	exact
786	R1	exact	cb1	exact
787	R1	exact	cb1	exact
788	R1	corrected	cb1	corrected
789	R1	corrected	cb1	corrected
790	R1	corrected	cb1	corrected
791	R1	exact	cb1	exact
792	R1	corrected	cb1	corrected
793	R1	corrected	cb1	corrected
794	R1	corrected	cb1	corrected
795	R1	no_match	cb1	no_match
796	R1	exact	cb1	exact
797	R1	exact	cb1	exact
798	R1	exact	cb1	exact
799	R1	corrected	cb1	corrected
800	R1	exact	cb1	exact
801	R1	corrected	cb1	corrected
802	R1	corrected	cb1	corrected
803	R1	corrected	cb1	corrected
804	R1	no_match	cb1	no_match
805	R1	exact	cb1	exact
806	R1	no_match	cb1	no_match
807	R1	no_match	cb1	no_match
808	R1	no_match	cb1	no_match
809	R1	exact	cb1	exact
810	R1	corrected	cb1	corrected
811	R1	corrected	cb1	corrected
812	R1	no_match	cb1	no_match
813	R1	exact	cb1	exact
814	R1	no_match	cb1	no_match
815	R1	corrected	cb1	corrected
816	R1	no_match	cb1	no_match
817	R1	corrected	cb1	corrected
818	R1	exact	cb1	exact
819	R1	corrected	cb1	corrected
820	R1	corrected	cb1	corrected
821	R1	exact	cb1	exact
822	R1	no_match	cb1	no_match
823	R1	no_match	cb1	no_match
824	R1	exact	cb1	exact
825	R1	exact	cb1	exact
826	R1	no_match	cb1	no_match
827	R1	exact	cb1	exact
828	R1	no_match	cb1	no_match
829	R1	corrected	cb1	corrected
830	R1	corrected	cb1	corrected
831	R1	no_match	cb1	no_match
832	R1	exact	cb1	exact
833	R1	no_match	cb1	no_match
834	R1	corrected	cb1	corrected
835	R1	no_match	cb1	no_match
836	R1	exact	cb1	exact
837	R1	exact	cb1	exact
838	R1	corrected	cb1	corrected
839	R1	no_match	cb1	no_match
840	R1	corrected	cb1	corrected
841	R1	exact	cb1	exact
842	R1	no_match	cb1	no_match
843	R1	corrected	cb1	corrected
844	R1	corrected	cb1	corrected
845	R1	exact	cb1	exact
846	R1	corrected	cb1	corrected
847	R1	corrected	cb1	corrected
848	R1	exact	cb1	exact
849	R1	exact	cb1	exact
850	R1	exact	cb1	exact
851	R1	no_match	cb1	no_match
852	R1	exact	cb1	exact
853	R1	corrected	cb1	corrected
854	R1	corrected	cb1	corrected
855	R1	exact	cb1	exact
856	R1	no_match	cb1	no_match
857	R1	corrected	cb1	corrected
858	R1	exact	cb1	exact
859	R1	corrected	cb1	corrected
860	R1	no_match	cb1	no_match
